location,timestamp,target_timestamp,horizon_step,target_out,target_nonzero,stage1_proba,stage1_label,stage2_positive_pred,final_pred,final_pred_hard_gate
26001,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.11660073834422341,0,4.154693,0.48444028616437934,0.0
26003,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.3829122839856635,0,5.104567,1.9546014282310387,0.0
26005,2023-06-29,2023-06-29 01:00:00,1,1.0,1,0.6668946107133574,1,5.4196405,3.614329068847649,5.41964054107666
26007,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.0023455729062929497,0,4.021014,0.009431581995149908,0.0
26009,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.09426698767144652,0,6.416282,0.6048435928730883,0.0
26011,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.11958218438609254,0,9.145299,1.093614826240534,0.0
26013,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.10898569768854399,0,5.420463,0.5907529511327472,0.0
26015,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.5270866261190147,1,5.9359818,3.128776593568911,5.935981750488281
26017,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.4768654899284698,0,6.397538,3.050765180983165,0.0
26019,2023-06-29,2023-06-29 01:00:00,1,15.0,1,0.28344295914617845,0,4.6081953,1.3061605135360503,0.0
26021,2023-06-29,2023-06-29 01:00:00,1,4.0,1,0.8704085550283822,1,9.106582,7.92644660823668,9.106581687927246
26023,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.20030855403279874,0,5.3894367,1.079550276795377,0.0
26025,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.520681106464875,1,7.205012,3.7515135393570866,7.20501184463501
26027,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.454161433381535,0,8.722849,3.961581556057497,0.0
26029,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.11149507102646901,0,5.2230487,0.5823441843296747,0.0
26031,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.10922780666560657,0,5.115755,0.5587827069553694,0.0
26033,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.03243902222254235,0,9.413688,0.3053708246908018,0.0
26035,2023-06-29,2023-06-29 01:00:00,1,1339.0,1,0.22130566681275404,0,81.62398,18.063848804206337,0.0
26037,2023-06-29,2023-06-29 01:00:00,1,1.0,1,0.5129810414993841,1,4.3164024,2.2142326167920743,4.316402435302734
26039,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.09830096966415622,0,8.653724,0.850669432560839,0.0
26041,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.5323970107671572,1,4.3346205,2.3077389841095513,4.334620475769043
26043,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.46526826931327286,0,4.9251995,2.2915390514200733,0.0
26045,2023-06-29,2023-06-29 01:00:00,1,2.0,1,0.5324089402715738,1,4.6788073,2.491038814289345,4.678807258605957
26047,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.050775527723147224,0,5.11462,0.2596975402022588,0.0
26049,2023-06-29,2023-06-29 01:00:00,1,9.0,1,0.8741599390333419,1,17.468801,15.270526452838334,17.468801498413086
26051,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.14031704873183795,0,5.2512717,0.7368429504989829,0.0
26053,2023-06-29,2023-06-29 01:00:00,1,1.0,1,0.7431352212264476,1,2.5850816,1.9210651698360115,2.5850815773010254
26055,2023-06-29,2023-06-29 01:00:00,1,1.0,1,0.6198032138423417,1,5.748676,3.5630477505643623,5.74867582321167
26057,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.13583702664618974,0,4.5587435,0.6192461591404181,0.0
26059,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.3627570736073725,0,12.706067,4.609215712910093,0.0
26061,2023-06-29,2023-06-29 01:00:00,1,5.0,1,0.9988722829208702,1,5.5805445,5.574251196429097,5.580544471740723
26063,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.4798878436154653,0,4.5506463,2.1837998424035554,0.0
26065,2023-06-29,2023-06-29 01:00:00,1,2.0,1,0.8670316097052363,1,7.7438884,6.714196005879266,7.7438883781433105
26067,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.35808330425891177,0,6.943605,2.4863890025810718,0.0
