location,timestamp,target_timestamp,horizon_step,target_out,target_nonzero,stage1_proba,stage1_label,stage2_positive_pred,final_pred,final_pred_hard_gate
26001,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.2107705712429592,0,3.294301804837584,0.6943418732523291,0.0
26003,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.16776330065303638,0,18.87163293739531,3.1659674302899936,0.0
26005,2023-06-28,2023-06-28 01:00:00,1,1.0,1,0.5037667615921344,1,8.63589784809067,4.350478292373119,8.63589784809067
26007,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.0019110977963754583,0,7.592981592738825,0.014510930389802586,0.0
26009,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.09569302301920654,0,10.421651915210315,0.9972793766203787,0.0
26011,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.1538986884077187,0,40.41237012944723,6.219410758369198,0.0
26013,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.06195654043569894,0,3.935646665620918,0.24383905177916612,0.0
26015,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.36127574711036436,0,9.788922690761515,3.5365003585104646,0.0
26017,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.45248300086707754,0,22.407668832457208,10.13908923574592,0.0
26019,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.12835466985028013,0,8.451384211256952,1.0847746302137562,0.0
26021,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.8555882493294292,1,19.404660556081925,16.602399554009963,19.404660556081925
26023,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.239760041606422,0,3.4180841465806036,0.819519997198417,0.0
26025,2023-06-28,2023-06-28 01:00:00,1,1.0,1,0.48261628663080736,0,9.608356175169336,4.637149177886412,0.0
26027,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.4783095381879399,0,7.846346508897305,3.7529823751332247,0.0
26029,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.09350583375903933,0,11.65039359405975,1.0893797666335276,0.0
26031,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.20828473775513753,0,6.704455097666414,1.396435671808544,0.0
26033,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.04673227604126476,0,25.36132737709834,1.1851925517594448,0.0
26035,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.1307088403057251,0,3.813878566773253,0.4985076445297929,0.0
