timestamp,location,pred
2023-06-30 01:00:00,26001,1.8438454438059444
2023-06-30 02:00:00,26001,1.6033595083018932
2023-06-30 03:00:00,26001,1.4043625377149176
2023-06-30 04:00:00,26001,1.252171088434264
2023-06-30 05:00:00,26001,1.1472238136873842
2023-06-30 06:00:00,26001,1.0876551082985833
2023-06-30 07:00:00,26001,1.071330629163028
2023-06-30 08:00:00,26001,1.0969482663332055
2023-06-30 09:00:00,26001,1.1641840255165914
2023-06-30 10:00:00,26001,1.2729527786967527
2023-06-30 11:00:00,26001,1.4218794466930456
2023-06-30 12:00:00,26001,1.606260281627058
2023-06-30 13:00:00,26001,1.8161903542168814
2023-06-30 14:00:00,26001,2.035874430351355
2023-06-30 15:00:00,26001,2.244919677067749
2023-06-30 16:00:00,26001,2.4214493400926353
2023-06-30 17:00:00,26001,2.5458334802865066
2023-06-30 18:00:00,26001,2.6036717880851694
2023-06-30 19:00:00,26001,2.5874792824570476
2023-06-30 20:00:00,26001,2.4974050459238315
2023-06-30 21:00:00,26001,2.449159664485836
2023-06-30 22:00:00,26001,2.2331341303011913
2023-06-30 23:00:00,26001,1.9861237448668176
2023-07-01 00:00:00,26001,2.280768423916173
2023-07-01 01:00:00,26001,1.9993469729543552
2023-07-01 02:00:00,26001,1.745507047495534
2023-07-01 03:00:00,26001,1.5339253709608693
2023-07-01 04:00:00,26001,1.3711621448341276
2023-07-01 05:00:00,26001,1.2584430195374765
2023-07-01 06:00:00,26001,1.1942870625673183
2023-07-01 07:00:00,26001,1.176683167323628
2023-07-01 08:00:00,26001,1.2043042736899916
2023-07-01 09:00:00,26001,1.276685967670459
2023-07-01 10:00:00,26001,1.3934360652157305
2023-07-01 11:00:00,26001,1.5526062331307924
2023-07-01 12:00:00,26001,1.748580950855054
2023-07-01 13:00:00,26001,1.9702587939780816
2023-07-01 14:00:00,26001,2.2005969619492727
2023-07-01 15:00:00,26001,2.418239742145699
2023-07-01 16:00:00,26001,2.6008712051235094
2023-07-01 17:00:00,26001,2.7289229952104597
2023-07-01 18:00:00,26001,2.788289906452434
2023-07-01 19:00:00,26001,2.7716807350388177
2023-07-01 20:00:00,26001,2.679128405341521
2023-07-01 21:00:00,26001,2.6340803808376347
2023-07-01 22:00:00,26001,2.4098907802818745
2023-07-01 23:00:00,26001,2.151674334220089
2023-07-02 00:00:00,26001,2.649119939468558
2023-06-30 01:00:00,26003,1.7905586137989526
2023-06-30 02:00:00,26003,1.5569673243459894
2023-06-30 03:00:00,26003,1.3636880844756663
2023-06-30 04:00:00,26003,1.215877188803081
2023-06-30 05:00:00,26003,1.1139545047140786
2023-06-30 06:00:00,26003,1.0561039821842315
2023-06-30 07:00:00,26003,1.0402505395649055
2023-06-30 08:00:00,26003,1.0651290239250601
2023-06-30 09:00:00,26003,1.1304257073420387
2023-06-30 10:00:00,26003,1.2360603238694237
2023-06-30 11:00:00,26003,1.380701227976223
2023-06-30 12:00:00,26003,1.55978483456574
2023-06-30 13:00:00,26003,1.7636955405203991
2023-06-30 14:00:00,26003,1.9770941254775478
2023-06-30 15:00:00,26003,2.180171146096764
2023-06-30 16:00:00,26003,2.3516706772504965
2023-06-30 17:00:00,26003,2.4725159249599655
2023-06-30 18:00:00,26003,2.52871017083781
2023-06-30 19:00:00,26003,2.5129778425510887
2023-06-30 20:00:00,26003,2.425464814870741
2023-06-30 21:00:00,26003,3.082527565251983
2023-06-30 22:00:00,26003,2.8105506632910826
2023-06-30 23:00:00,26003,2.499584078715226
2023-07-01 00:00:00,26003,2.2149976749033575
2023-07-01 01:00:00,26003,1.9416108126165517
2023-07-01 02:00:00,26003,1.6950375368594843
2023-07-01 03:00:00,26003,1.4895269291293074
2023-07-01 04:00:00,26003,1.331442737196882
2023-07-01 05:00:00,26003,1.2219684623929916
2023-07-01 06:00:00,26003,1.159660995067999
2023-07-01 07:00:00,26003,1.1425645176380375
2023-07-01 08:00:00,26003,1.1693895080363
2023-07-01 09:00:00,26003,1.239686002502966
2023-07-01 10:00:00,26003,1.3530758889599834
2023-07-01 11:00:00,26003,1.5076712501059952
2023-07-01 12:00:00,26003,1.6980233332000245
2023-07-01 13:00:00,26003,1.9133543990672848
2023-07-01 14:00:00,26003,2.137112792510069
2023-07-01 15:00:00,26003,2.348552455418226
2023-07-01 16:00:00,26003,2.525989172691845
2023-07-01 17:00:00,26003,2.6504043895263503
2023-07-01 18:00:00,26003,2.7080869242456913
2023-07-01 19:00:00,26003,2.6919488913927654
2023-07-01 20:00:00,26003,2.6020233682290153
2023-07-01 21:00:00,26003,3.023365647895416
2023-07-01 22:00:00,26003,2.7659558766048975
2023-07-01 23:00:00,26003,2.4694974148931284
2023-07-02 00:00:00,26003,2.2888048826291967
2023-06-30 01:00:00,26005,4.591439926018027
2023-06-30 02:00:00,26005,4.298432180452489
2023-06-30 03:00:00,26005,4.019736737881479
2023-06-30 04:00:00,26005,3.7797465454530084
2023-06-30 05:00:00,26005,3.5983968081026587
2023-06-30 06:00:00,26005,3.4890073182478933
2023-06-30 07:00:00,26005,3.4581571826868664
2023-06-30 08:00:00,26005,3.5063987370540155
2023-06-30 09:00:00,26005,3.628659152626305
2023-06-30 10:00:00,26005,3.814050156561278
2023-06-30 11:00:00,26005,4.045774315900791
2023-06-30 12:00:00,26005,4.30223369710048
2023-06-30 13:00:00,26005,4.55988422935072
2023-06-30 14:00:00,26005,4.797077656582848
2023-06-30 15:00:00,26005,4.997191485732145
2023-06-30 16:00:00,26005,5.149714905967326
2023-06-30 17:00:00,26005,5.249261611316163
2023-06-30 18:00:00,26005,5.293513051777499
2023-06-30 19:00:00,26005,5.281249466139953
2023-06-30 20:00:00,26005,5.211233386644246
2023-06-30 21:00:00,26005,5.316392360512734
2023-06-30 22:00:00,26005,5.120173956116457
2023-06-30 23:00:00,26005,4.866896937942594
2023-07-01 00:00:00,26005,5.029306783951245
2023-07-01 01:00:00,26005,4.759682028278201
2023-07-01 02:00:00,26005,4.476814524982772
2023-07-01 03:00:00,26005,4.2052934850437875
2023-07-01 04:00:00,26005,3.9695259212199394
2023-07-01 05:00:00,26005,3.7901531571206344
2023-07-01 06:00:00,26005,3.6814465788897763
2023-07-01 07:00:00,26005,3.650719355516716
2023-07-01 08:00:00,26005,3.698755174033597
2023-07-01 09:00:00,26005,3.8201586942778767
2023-07-01 10:00:00,26005,4.003337661566868
2023-07-01 11:00:00,26005,4.230763681653006
2023-07-01 12:00:00,26005,4.480501451175138
2023-07-01 13:00:00,26005,4.729345218666275
2023-07-01 14:00:00,26005,4.95663282182736
2023-07-01 15:00:00,26005,5.147063327707783
2023-07-01 16:00:00,26005,5.291398863279838
2023-07-01 17:00:00,26005,5.385227617460011
2023-07-01 18:00:00,26005,5.426842858675292
2023-07-01 19:00:00,26005,5.415315661554175
2023-07-01 20:00:00,26005,5.349418481071505
2023-07-01 21:00:00,26005,5.468477837760511
2023-07-01 22:00:00,26005,5.282293608587898
2023-07-01 23:00:00,26005,5.0403266647406495
2023-07-02 00:00:00,26005,6.575701052117892
2023-06-30 01:00:00,26007,0.01092109878148812
2023-06-30 02:00:00,26007,0.009072635535941224
2023-06-30 03:00:00,26007,0.007663442608379851
2023-06-30 04:00:00,26007,0.00665167850354479
2023-06-30 05:00:00,26007,0.005984702899772655
2023-06-30 06:00:00,26007,0.005616677612884052
2023-06-30 07:00:00,26007,0.005517115761391385
2023-06-30 08:00:00,26007,0.005673602362283955
2023-06-30 09:00:00,26007,0.006090862590261917
2023-06-30 10:00:00,26007,0.006786658341295927
2023-06-30 11:00:00,26007,0.0077834444647550734
2023-06-30 12:00:00,26007,0.009093947802827552
2023-06-30 13:00:00,26007,0.010699785558578307
2023-06-30 14:00:00,26007,0.012525993585545793
2023-06-30 15:00:00,26007,0.014420809835447718
2023-06-30 16:00:00,26007,0.01615597617966669
2023-06-30 17:00:00,26007,0.01746139065270983
2023-06-30 18:00:00,26007,0.018093628677852625
2023-06-30 19:00:00,26007,0.017914951529663894
2023-06-30 20:00:00,26007,0.01694453797125347
2023-06-30 21:00:00,26007,0.016072071040214853
2023-06-30 22:00:00,26007,0.014030947826244927
2023-06-30 23:00:00,26007,0.011900031444846065
2023-07-01 00:00:00,26007,0.014762649700310604
2023-07-01 01:00:00,26007,0.012211198796087426
2023-07-01 02:00:00,26007,0.01014474240742882
2023-07-01 03:00:00,26007,0.008569260717261327
2023-07-01 04:00:00,26007,0.00743805238315801
2023-07-01 05:00:00,26007,0.006692312381218008
2023-07-01 06:00:00,26007,0.006280818025892638
2023-07-01 07:00:00,26007,0.006169495479640173
2023-07-01 08:00:00,26007,0.006344466789848249
2023-07-01 09:00:00,26007,0.006811009961450246
2023-07-01 10:00:00,26007,0.007588969891714839
2023-07-01 11:00:00,26007,0.008703426492772493
2023-07-01 12:00:00,26007,0.010168568920190564
2023-07-01 13:00:00,26007,0.01196379346062971
2023-07-01 14:00:00,26007,0.014005241865018564
2023-07-01 15:00:00,26007,0.016123231710480235
2023-07-01 16:00:00,26007,0.01806263116784549
2023-07-01 17:00:00,26007,0.019521609800340647
2023-07-01 18:00:00,26007,0.020228195392184824
2023-07-01 19:00:00,26007,0.020028508594806895
2023-07-01 20:00:00,26007,0.018943965316202654
2023-07-01 21:00:00,26007,0.017969104112339696
2023-07-01 22:00:00,26007,0.01568765529037458
2023-07-01 23:00:00,26007,0.013305656512544672
2023-07-02 00:00:00,26007,0.01605660026313225
2023-06-30 01:00:00,26009,1.133154795967277
2023-06-30 02:00:00,26009,0.9693999201677255
2023-06-30 03:00:00,26009,0.8378545172449343
2023-06-30 04:00:00,26009,0.7395744145607286
2023-06-30 05:00:00,26009,0.6729418513638461
2023-06-30 06:00:00,26009,0.6355258537967422
2023-06-30 07:00:00,26009,0.6253228073804435
2023-06-30 08:00:00,26009,0.6413439102856388
2023-06-30 09:00:00,26009,0.6836481518602101
2023-06-30 10:00:00,26009,0.7528783257815126
2023-06-30 11:00:00,26009,0.8492940936440002
2023-06-30 12:00:00,26009,0.9713435365818499
2023-06-30 13:00:00,26009,1.1140496335253776
2023-06-30 14:00:00,26009,1.267837519999491
2023-06-30 15:00:00,26009,1.418594775044549
2023-06-30 16:00:00,26009,1.5494019989595833
2023-06-30 17:00:00,26009,1.6435645619027013
2023-06-30 18:00:00,26009,1.6879261746593428
2023-06-30 19:00:00,26009,1.6754693134142384
2023-06-30 20:00:00,26009,1.606703178116398
2023-06-30 21:00:00,26009,1.5587431094367832
2023-06-30 22:00:00,26009,1.4007503435793414
2023-06-30 23:00:00,26009,1.225592471565393
2023-07-01 00:00:00,26009,1.4448946869237511
2023-07-01 01:00:00,26009,1.2419426818338484
2023-07-01 02:00:00,26009,1.0655455599645096
2023-07-01 03:00:00,26009,0.9231023193067449
2023-07-01 04:00:00,26009,0.8162456291945147
2023-07-01 05:00:00,26009,0.743585710718829
2023-07-01 06:00:00,26009,0.7027096158533992
2023-07-01 07:00:00,26009,0.6915535775008516
2023-07-01 08:00:00,26009,0.7090692802981712
2023-07-01 09:00:00,26009,0.7552720801515074
2023-07-01 10:00:00,26009,0.8307323658070925
2023-07-01 11:00:00,26009,0.9355159888332372
2023-07-01 12:00:00,26009,1.067645223026238
2023-07-01 13:00:00,26009,1.2214151047479678
2023-07-01 14:00:00,26009,1.3862610180080812
2023-07-01 15:00:00,26009,1.5469943315783223
2023-07-01 16:00:00,26009,1.6857696084844216
2023-07-01 17:00:00,26009,1.7852750048649402
2023-07-01 18:00:00,26009,1.8320402422195827
2023-07-01 19:00:00,26009,1.8189157595078436
2023-07-01 20:00:00,26009,1.7463611461586244
2023-07-01 21:00:00,26009,1.6977082212131809
2023-07-01 22:00:00,26009,1.529680269375292
2023-07-01 23:00:00,26009,1.342351055388803
2023-07-02 00:00:00,26009,1.6995428916651611
2023-06-30 01:00:00,26011,1.679520085477672
2023-06-30 02:00:00,26011,1.440601487512284
2023-06-30 03:00:00,26011,1.2477609987085037
2023-06-30 04:00:00,26011,1.1031504015752605
2023-06-30 05:00:00,26011,1.0048445047298735
2023-06-30 06:00:00,26011,0.9495499792709805
2023-06-30 07:00:00,26011,0.9344599606911602
2023-06-30 08:00:00,26011,0.9581524870278809
2023-06-30 09:00:00,26011,1.0206542781418755
2023-06-30 10:00:00,26011,1.122752855343623
2023-06-30 11:00:00,26011,1.2645635083503912
2023-06-30 12:00:00,26011,1.443444623203995
2023-06-30 13:00:00,26011,1.6517104718491085
2023-06-30 14:00:00,26011,1.8750815548097826
2023-06-30 15:00:00,26011,2.0929835011594373
2023-06-30 16:00:00,26011,2.2811998185240054
2023-06-30 17:00:00,26011,2.416202674781322
2023-06-30 18:00:00,26011,2.4796644571514945
2023-06-30 19:00:00,26011,2.461853278411785
2023-06-30 20:00:00,26011,2.363402050217054
2023-06-30 21:00:00,26011,2.2935652022089057
2023-06-30 22:00:00,26011,2.066078673298119
2023-06-30 23:00:00,26011,1.812586653691276
2023-07-01 00:00:00,26011,2.1308892698587534
2023-07-01 01:00:00,26011,1.8375474849151712
2023-07-01 02:00:00,26011,1.5810307601502955
2023-07-01 03:00:00,26011,1.3014561263331732
2023-07-01 04:00:00,26011,1.152789082473038
2023-07-01 05:00:00,26011,1.0514055468127637
2023-07-01 06:00:00,26011,0.9942656467339748
2023-07-01 07:00:00,26011,0.978657697902507
2023-07-01 08:00:00,26011,1.003160665648053
2023-07-01 09:00:00,26011,1.0677278061543223
2023-07-01 10:00:00,26011,1.1729741956720015
2023-07-01 11:00:00,26011,1.3186937306982973
2023-07-01 12:00:00,26011,1.501741374007218
2023-07-01 13:00:00,26011,1.713791466790912
2023-07-01 14:00:00,26011,1.9399557376761964
2023-07-01 15:00:00,26011,2.1593309237032403
2023-07-01 16:00:00,26011,2.347832877741165
2023-07-01 17:00:00,26011,2.482481135523448
2023-07-01 18:00:00,26011,2.5456155405241825
2023-07-01 19:00:00,26011,2.5279065931017413
2023-07-01 20:00:00,26011,2.429874654388353
2023-07-01 21:00:00,26011,2.363717345845911
2023-07-01 22:00:00,26011,2.135242039577877
2023-07-01 23:00:00,26011,1.8791344229316898
2023-07-02 00:00:00,26011,3.327139567938214
2023-06-30 01:00:00,26013,0.9856836972151444
2023-06-30 02:00:00,26013,0.8451402359523342
2023-06-30 03:00:00,26013,0.7317811464695504
2023-06-30 04:00:00,26013,0.6468197105869355
2023-06-30 05:00:00,26013,0.5890857756202041
2023-06-30 06:00:00,26013,0.5566199716346678
2023-06-30 07:00:00,26013,0.5477609753886435
2023-06-30 08:00:00,26013,0.5616704952382119
2023-06-30 09:00:00,26013,0.5983694406420208
2023-06-30 10:00:00,26013,0.6583341977576608
2023-06-30 11:00:00,26013,0.7416555060718707
2023-06-30 12:00:00,26013,0.8468120686504071
2023-06-30 13:00:00,26013,0.9693191648158909
2023-06-30 14:00:00,26013,1.1008031041342363
2023-06-30 15:00:00,26013,1.2291591412806169
2023-06-30 16:00:00,26013,1.3401014856695164
2023-06-30 17:00:00,26013,1.419719219984973
2023-06-30 18:00:00,26013,1.4571577170877004
2023-06-30 19:00:00,26013,1.4466494562631655
2023-06-30 20:00:00,26013,1.388575993658802
2023-06-30 21:00:00,26013,1.4169382829228365
2023-06-30 22:00:00,26013,1.275950871611836
2023-06-30 23:00:00,26013,1.1189630166805336
2023-07-01 00:00:00,26013,1.2514969165069194
