location,timestamp,target_timestamp,horizon_step,target_out,target_nonzero,stage1_proba,stage1_label,stage2_positive_pred,final_pred,final_pred_hard_gate
26001,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.23293454220413137,0,6.5198445,1.5186970013065433,0.0
26003,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.1891044958173259,0,9.322648,1.7629546588752256,0.0
26005,2023-06-28,2023-06-28 01:00:00,1,1.0,1,0.49399064062615633,0,9.339228,4.613491062814217,0.0
26007,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.0024756511036729597,0,8.707909,0.02155774361146149,0.0
26009,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.12429223111935986,0,6.212001,0.7721034449719294,0.0
26011,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.16158470749286663,0,21.42334,3.461684102172619,0.0
26013,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.03686969308353297,0,7.746457,0.28560949575860434,0.0
26015,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.3398728431865167,0,8.03294,2.730178126660177,0.0
26017,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.41592506672980245,0,9.844488,4.094569388181049,0.0
26019,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.15301520637298544,0,6.7382827,1.0310597149579768,0.0
26021,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.8083708597286725,1,11.625498,9.39771366590494,11.625497817993164
26023,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.25228797670178194,0,7.49583,1.891107799298505,0.0
26025,2023-06-28,2023-06-28 01:00:00,1,1.0,1,0.49958139590715045,0,9.306801,4.649504556218662,0.0
26027,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.48115525940615317,0,7.092227,3.412462313347679,0.0
26029,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.11403933367477287,0,7.7149425,0.8798068969406871,0.0
26031,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.2206370817779663,0,7.0208287,1.5490551613058674,0.0
26033,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.052907933272054494,0,7.0208287,0.37145753763901995,0.0
26035,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.1513758211573126,0,6.199553,0.9384624281281423,0.0
26037,2023-06-28,2023-06-28 01:00:00,1,7.0,1,0.756946553943199,1,10.97322,8.30614096740885,10.973219871520996
26039,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.13821883693468875,0,8.608504,1.1898574514504279,0.0
26041,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.5018480106173748,1,7.361124,3.6941654547274685,7.361124038696289
26043,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.29582749103722383,0,7.6239185,2.255364691585784,0.0
26045,2023-06-28,2023-06-28 01:00:00,1,3.0,1,0.6408174268588989,1,10.37025,6.64543675954488,10.37024974822998
26047,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.07005130053269643,0,5.954008,0.41708601095652226,0.0
26049,2023-06-28,2023-06-28 01:00:00,1,2.0,1,0.9316675383870434,1,36.240498,33.76409517876893,36.24049758911133
26051,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.23854957665675205,0,8.072271,1.9256369124962287,0.0
26053,2023-06-28,2023-06-28 01:00:00,1,1.0,1,0.399010574415603,0,3.9844866,1.5898522789951732,0.0
26055,2023-06-28,2023-06-28 01:00:00,1,1.0,1,0.619309247576299,1,11.332435,7.018281578922374,11.33243465423584
26057,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.2656815812404891,0,7.198811,1.9125915039392685,0.0
26059,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.5125808818457639,1,7.4285936,3.8077550765887036,7.428593635559082
26061,2023-06-28,2023-06-28 01:00:00,1,5.0,1,0.985232241678868,1,8.324577,8.201641985385168,8.324577331542969
26063,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.5922004431284521,1,8.799183,5.21088000771932,8.799182891845703
26065,2023-06-28,2023-06-28 01:00:00,1,22.0,1,0.9263635271366056,1,13.693197,12.684878502626512,13.693197250366211
26067,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.4670591011398036,0,10.97322,5.125142209802028,0.0
26069,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.24139864952587362,0,7.069318,1.7065237742590764,0.0
26071,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.2624887953655142,0,8.797347,2.3092050344981376,0.0
26073,2023-06-28,2023-06-28 01:00:00,1,1.0,1,0.4588870301907768,0,10.482748,4.810397112466575,0.0
26075,2023-06-28,2023-06-28 01:00:00,1,1.0,1,0.7550461609213851,1,18.16781,13.717535525117388,18.167810440063477
26077,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.6779829322591653,1,14.546484,9.862267871994668,14.546483993530273
26079,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.03369618184336222,0,6.205819,0.2091124098896038,0.0
26081,2023-06-28,2023-06-28 01:00:00,1,6.0,1,0.8221132521788216,1,131.42291,108.0445180864722,131.42291259765625
26083,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.013136186472931428,0,9.197665,0.12082224537377356,0.0
26085,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.16551203860616434,0,10.643756,1.7616697395507595,0.0
26087,2023-06-28,2023-06-28 01:00:00,1,1.0,1,0.9286400335218294,1,10.450202,9.704475924650708,10.450201988220215
26089,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.27216497280079205,0,9.329672,2.5392098879467815,0.0
26091,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.6929104140587266,1,10.97322,7.60345832473306,10.973219871520996
26093,2023-06-28,2023-06-28 01:00:00,1,38.0,1,0.9858008095439854,1,14.086157,13.886144821256007,14.086156845092773
26095,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.001981847022556494,0,5.8198237,0.01153400035471356,0.0
