location,timestamp,target_timestamp,horizon_step,target_out,target_nonzero,stage1_proba,stage1_label,stage2_positive_pred,final_pred,final_pred_hard_gate
26001,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.055894952,0,2.1189830549451285,0.11844045671160512,0.0
26003,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.08258654,0,39.754249235085915,3.283165965063499,0.0
26005,2023-06-29,2023-06-29 01:00:00,1,1.0,1,0.62531435,1,7.550210894005118,4.72125525451768,7.550210894005118
26007,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.009956831,0,5.499000722312178,0.05475262147959989,0.0
26009,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.08136058,0,9.844367696098319,0.800943451085388,0.0
26011,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.059047464,0,35.83057386888705,2.1157045307023266,0.0
26013,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.112573065,0,8.227252999502186,0.9261670855628802,0.0
26015,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.23599626,0,7.282022441506389,1.7185300704543798,0.0
26017,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.26318237,0,15.588043337967205,4.102498218261344,0.0
26019,2023-06-29,2023-06-29 01:00:00,1,15.0,1,0.71209383,1,11.22122659930211,7.990566227614018,11.22122659930211
26021,2023-06-29,2023-06-29 01:00:00,1,4.0,1,0.8208596,1,16.129445507079406,13.240010365141645,16.129445507079406
26023,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.09502348,0,4.001373176309173,0.38022441614751723,0.0
26025,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.35226962,0,7.968307735240862,2.806992735572105,0.0
26027,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.5364984,1,9.35043484614791,5.01649359038085,9.35043484614791
26029,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.054554015,0,8.185664767702534,0.44656088178031894,0.0
26031,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.06784797,0,5.407483697248084,0.3668867762432989,0.0
26033,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.039659522,0,32.174629625198264,1.2760304467071313,0.0
26035,2023-06-29,2023-06-29 01:00:00,1,1339.0,1,0.46362653,0,6.419371702350512,2.976191051192545,0.0
26037,2023-06-29,2023-06-29 01:00:00,1,1.0,1,0.5924213,1,4.17267463471075,2.4719813034429787,4.17267463471075
26039,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.06801147,0,32.40059706114523,2.203612239510713,0.0
26041,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.07396961,0,6.478222177169291,0.47919156816801856,0.0
26043,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.08973322,0,12.885352197838628,1.1562441517521045,0.0
26045,2023-06-29,2023-06-29 01:00:00,1,2.0,1,0.5587658,1,6.043923809906756,3.3771380956950328,6.043923809906756
26047,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.061690625,0,4.112378311444272,0.2536951874605562,0.0
26049,2023-06-29,2023-06-29 01:00:00,1,9.0,1,0.8986004,1,22.41811434301701,20.144926504541093,22.41811434301701
26051,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.0773234,0,4.032891811743775,0.31183690463585184,0.0
26053,2023-06-29,2023-06-29 01:00:00,1,1.0,1,0.87851274,1,7.484979996349574,6.57565028645017,7.484979996349574
26055,2023-06-29,2023-06-29 01:00:00,1,1.0,1,0.64403,1,8.236687773595786,5.304673820396404,8.236687773595786
26057,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.076113515,0,4.1315644078313865,0.31446788788533914,0.0
26059,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.42588675,0,8.464711203261782,3.6050083459185878,0.0
26061,2023-06-29,2023-06-29 01:00:00,1,5.0,1,0.9855621,1,12.822842163521603,12.637707072479948,12.822842163521603
26063,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.14286256,0,3.5198273126444795,0.502851534886929,0.0
26065,2023-06-29,2023-06-29 01:00:00,1,2.0,1,0.41666648,0,10.144963152855885,4.227066065514689,0.0
26067,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.15185304,0,9.820956125409035,1.4913420419821735,0.0
26069,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.093598865,0,2.4487084355236433,0.22919633021382302,0.0
26071,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.1054329,0,6.397371362077101,0.6744934010459782,0.0
26073,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.17402738,0,4.169902033929937,0.7256771396967808,0.0
26075,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.65084577,1,10.27796302526511,6.689368718792161,10.27796302526511
26077,2023-06-29,2023-06-29 01:00:00,1,1.0,1,0.6471773,1,9.86834681235742,6.386569838205528,9.86834681235742
26079,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.042176276,0,14.595228643438611,0.6155723980493237,0.0
26081,2023-06-29,2023-06-29 01:00:00,1,16.0,1,0.93105346,1,38.148654169065395,35.51843644488296,38.148654169065395
26083,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.010692032,0,6.664896508596301,0.07126128710694861,0.0
26085,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.06356444,0,39.09133650201118,2.4848189956210245,0.0
26087,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.69973785,1,5.194807771496583,3.635003604833673,5.194807771496583
26089,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.06413954,0,7.611789496150305,0.488216657931341,0.0
26091,2023-06-29,2023-06-29 01:00:00,1,3.0,1,0.57600665,1,9.204839274461406,5.3020486427825,9.204839274461406
26093,2023-06-29,2023-06-29 01:00:00,1,1.0,1,0.7652344,1,12.442606413384615,9.521510587099648,12.442606413384615
26095,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.01386533,0,9.17465949944628,0.12720968395095675,0.0
26097,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.042813342,0,20.43601776634736,0.8749342190692619,0.0
26099,2023-06-29,2023-06-29 01:00:00,1,67.0,1,0.99372333,1,97.16103332536545,96.55118586233418,97.16103332536545
26101,2023-06-29,2023-06-29 01:00:00,1,50.0,1,0.07653438,0,7.844018321402547,0.6003371024609511,0.0
26103,2023-06-29,2023-06-29 01:00:00,1,1.0,1,0.54334545,1,5.264706704707579,2.8605544407209313,5.264706704707579
26105,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.07366062,0,9.36763705810646,0.6900259494843338,0.0
26107,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.19090395,0,3.667566289359329,0.7001528796327825,0.0
26109,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.08798686,0,8.9032415667024,0.7833682398859341,0.0
26111,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.20292942,0,12.973011424936752,2.6326057134261123,0.0
