timestamp,location,pred
2023-06-30 01:00:00,26001,1.3899747770717774
2023-06-30 02:00:00,26001,1.2461945527565046
2023-06-30 03:00:00,26001,1.1319964105537448
2023-06-30 04:00:00,26001,1.0686225795056479
2023-06-30 05:00:00,26001,0.9913782352172861
2023-06-30 06:00:00,26001,0.8003225318489865
2023-06-30 07:00:00,26001,0.6950389321654938
2023-06-30 08:00:00,26001,0.6582647324564576
2023-06-30 09:00:00,26001,0.6480963443750014
2023-06-30 10:00:00,26001,0.6242406740773159
2023-06-30 11:00:00,26001,0.6859471755771899
2023-06-30 12:00:00,26001,0.7090038527691186
2023-06-30 13:00:00,26001,0.7354126492922006
2023-06-30 14:00:00,26001,0.7549064977753481
2023-06-30 15:00:00,26001,0.7543713820247394
2023-06-30 16:00:00,26001,0.7553564933974621
2023-06-30 17:00:00,26001,0.740493552910733
2023-06-30 18:00:00,26001,0.7430799658028486
2023-06-30 19:00:00,26001,0.7456907563999795
2023-06-30 20:00:00,26001,0.7477815230976687
2023-06-30 21:00:00,26001,0.7488403124826029
2023-06-30 22:00:00,26001,0.7484259098371815
2023-06-30 23:00:00,26001,0.7350499036620698
2023-07-01 00:00:00,26001,1.371481053318003
2023-06-30 01:00:00,26003,0.7538147798245155
2023-06-30 02:00:00,26003,0.663943441330708
2023-06-30 03:00:00,26003,0.7162174524442486
2023-06-30 04:00:00,26003,0.7085389534423656
2023-06-30 05:00:00,26003,0.63960143753364
2023-06-30 06:00:00,26003,0.6101315638873983
2023-06-30 07:00:00,26003,0.5645781726959289
2023-06-30 08:00:00,26003,0.5264560267415848
2023-06-30 09:00:00,26003,0.5207443211030426
2023-06-30 10:00:00,26003,0.5157922518579368
2023-06-30 11:00:00,26003,0.6063754186058292
2023-06-30 12:00:00,26003,0.7138938647874274
2023-06-30 13:00:00,26003,0.8380945571396112
2023-06-30 14:00:00,26003,0.8934726324060007
2023-06-30 15:00:00,26003,1.0358831736572283
2023-06-30 16:00:00,26003,1.0368163635752612
2023-06-30 17:00:00,26003,1.0018629847147897
2023-06-30 18:00:00,26003,0.9802218623671415
2023-06-30 19:00:00,26003,0.9826032569157233
2023-06-30 20:00:00,26003,0.9845103192522066
2023-06-30 21:00:00,26003,0.9854760785406574
2023-06-30 22:00:00,26003,0.8485543426214718
2023-06-30 23:00:00,26003,0.8302047970810579
2023-07-01 00:00:00,26003,1.2196921537678451
2023-06-30 01:00:00,26005,2.6641388504602843
2023-06-30 02:00:00,26005,2.5166041296388406
2023-06-30 03:00:00,26005,2.601682072702464
2023-06-30 04:00:00,26005,2.686253975829071
2023-06-30 05:00:00,26005,2.1789427868893196
2023-06-30 06:00:00,26005,2.218327277162582
2023-06-30 07:00:00,26005,2.0404689894328447
2023-06-30 08:00:00,26005,1.9871420662151709
2023-06-30 09:00:00,26005,1.965533001284784
2023-06-30 10:00:00,26005,1.9952638875193838
2023-06-30 11:00:00,26005,2.423773599015663
2023-06-30 12:00:00,26005,4.164247893262122
2023-06-30 13:00:00,26005,4.99074444085056
2023-06-30 14:00:00,26005,5.3826494922106685
2023-06-30 15:00:00,26005,5.38001042606989
2023-06-30 16:00:00,26005,5.384868765720125
2023-06-30 17:00:00,26005,5.063900793867287
2023-06-30 18:00:00,26005,4.982070438475966
2023-06-30 19:00:00,26005,4.994203122921916
2023-06-30 20:00:00,26005,5.003919188477324
2023-06-30 21:00:00,26005,5.008839520853368
2023-06-30 22:00:00,26005,5.006913737707071
2023-06-30 23:00:00,26005,4.757447230501839
2023-07-01 00:00:00,26005,7.528108858767448
2023-06-30 01:00:00,26007,0.06447281475650261
2023-06-30 02:00:00,26007,0.06776499677626857
2023-06-30 03:00:00,26007,0.06136304231695026
2023-06-30 04:00:00,26007,0.06064115959041247
2023-06-30 05:00:00,26007,0.054406790302060706
2023-06-30 06:00:00,26007,0.05024835098961359
2023-06-30 07:00:00,26007,0.045144013437553726
2023-06-30 08:00:00,26007,0.04194746494731341
2023-06-30 09:00:00,26007,0.04144510481743371
2023-06-30 10:00:00,26007,0.041009556785623826
2023-06-30 11:00:00,26007,0.043949561658229455
2023-06-30 12:00:00,26007,0.053509749757175436
2023-06-30 13:00:00,26007,0.06268954890213026
2023-06-30 14:00:00,26007,0.06763438675436874
2023-06-30 15:00:00,26007,0.06759771295024118
2023-06-30 16:00:00,26007,0.06766522690677479
2023-06-30 17:00:00,26007,0.06519717173671369
2023-06-30 18:00:00,26007,0.06537150444934543
2023-06-30 19:00:00,26007,0.06554748029925657
2023-06-30 20:00:00,26007,0.0656884048326129
2023-06-30 21:00:00,26007,0.06575977071009671
2023-06-30 22:00:00,26007,0.06573183861251156
2023-06-30 23:00:00,26007,0.06217496881601567
2023-07-01 00:00:00,26007,0.09889757083207916
2023-06-30 01:00:00,26009,0.9569757903330817
2023-06-30 02:00:00,26009,0.8674545296019038
2023-06-30 03:00:00,26009,0.8796981292335073
2023-06-30 04:00:00,26009,0.8796931187566295
2023-06-30 05:00:00,26009,0.7080207790860515
2023-06-30 06:00:00,26009,0.64920141028025
2023-06-30 07:00:00,26009,0.5833943958711858
2023-06-30 08:00:00,26009,0.5668675237758893
2023-06-30 09:00:00,26009,0.5605529253882605
2023-06-30 10:00:00,26009,0.5707962521051957
2023-06-30 11:00:00,26009,0.7065618965285017
2023-06-30 12:00:00,26009,0.8362163540226978
2023-06-30 13:00:00,26009,1.1153664124497804
2023-06-30 14:00:00,26009,1.163486011354065
2023-06-30 15:00:00,26009,1.1629010698018378
2023-06-30 16:00:00,26009,1.163977907055874
2023-06-30 17:00:00,26009,1.1268562859866542
2023-06-30 18:00:00,26009,1.1296505157724954
2023-06-30 19:00:00,26009,1.1324710819989223
2023-06-30 20:00:00,26009,1.1347298406834831
2023-06-30 21:00:00,26009,1.1358737032296897
2023-06-30 22:00:00,26009,1.1354260035531618
2023-06-30 23:00:00,26009,1.1076373542121878
2023-07-01 00:00:00,26009,1.7454639897131472
2023-06-30 01:00:00,26011,2.3347712466600727
2023-06-30 02:00:00,26011,2.134044790411926
2023-06-30 03:00:00,26011,2.1770263018189615
2023-06-30 04:00:00,26011,2.1548687443141654
2023-06-30 05:00:00,26011,1.8701512819710397
2023-06-30 06:00:00,26011,1.7348617264747013
2023-06-30 07:00:00,26011,1.605913025779409
2023-06-30 08:00:00,26011,1.561281913469685
2023-06-30 09:00:00,26011,1.5452503344176465
2023-06-30 10:00:00,26011,1.5313508979623838
2023-06-30 11:00:00,26011,1.8380576074823731
2023-06-30 12:00:00,26011,2.1303379450265307
2023-06-30 13:00:00,26011,2.743324651871177
2023-06-30 14:00:00,26011,2.8704493746363124
2023-06-30 15:00:00,26011,2.869123546976197
2023-06-30 16:00:00,26011,2.8715643047090134
2023-06-30 17:00:00,26011,2.773342243887876
2023-06-30 18:00:00,26011,2.7796615049788445
2023-06-30 19:00:00,26011,2.7860403269710354
2023-06-30 20:00:00,26011,2.7911485990041967
2023-06-30 21:00:00,26011,2.7937354893588413
2023-06-30 22:00:00,26011,2.79272299884691
2023-06-30 23:00:00,26011,2.72094532185074
2023-07-01 00:00:00,26011,3.9993897415889794
2023-06-30 01:00:00,26013,0.9697213634944073
2023-06-30 02:00:00,26013,0.5760343561074895
2023-06-30 03:00:00,26013,0.45511132107278873
2023-06-30 04:00:00,26013,0.34898398908197575
2023-06-30 05:00:00,26013,0.28321884732193564
2023-06-30 06:00:00,26013,0.24698775174661547
2023-06-30 07:00:00,26013,0.22844492093836868
2023-06-30 08:00:00,26013,0.22206190933617087
2023-06-30 09:00:00,26013,0.2189292317112429
2023-06-30 10:00:00,26013,0.21621318899073666
2023-06-30 11:00:00,26013,0.2578109895995726
2023-06-30 12:00:00,26013,0.3060462667507791
2023-06-30 13:00:00,26013,0.3558388935269977
2023-06-30 14:00:00,26013,0.38576109447810164
2023-06-30 15:00:00,26013,0.3855126636025099
2023-06-30 16:00:00,26013,0.3859700077950559
2023-06-30 17:00:00,26013,0.37427997177983346
2023-06-30 18:00:00,26013,0.3671765363167522
2023-06-30 19:00:00,26013,0.3683493096153317
2023-06-30 20:00:00,26013,0.3692884869508497
2023-06-30 21:00:00,26013,0.3697640976416632
2023-06-30 22:00:00,26013,0.36957794699520946
2023-06-30 23:00:00,26013,0.3535398022373635
2023-07-01 00:00:00,26013,0.5795729814035504
2023-06-30 01:00:00,26015,8.388778635284899
2023-06-30 02:00:00,26015,6.195427991749004
2023-06-30 03:00:00,26015,5.3880465629740115
2023-06-30 04:00:00,26015,4.761622372937049
2023-06-30 05:00:00,26015,4.221419507002277
2023-06-30 06:00:00,26015,3.7760915742330683
2023-06-30 07:00:00,26015,3.546608621208822
2023-06-30 08:00:00,26015,3.468291646855934
2023-06-30 09:00:00,26015,3.4310842294480755
2023-06-30 10:00:00,26015,3.398825265296991
2023-06-30 11:00:00,26015,3.8941667681820147
2023-06-30 12:00:00,26015,4.229563593524621
2023-06-30 13:00:00,26015,4.804145557312984
2023-06-30 14:00:00,26015,4.824674362520444
2023-06-30 15:00:00,26015,4.8223420546516635
2023-06-30 16:00:00,26015,4.826635673375486
