location,timestamp,target_timestamp,horizon_step,target_out,target_nonzero,stage1_proba,stage1_label,stage2_positive_pred,final_pred,final_pred_hard_gate
26001,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.10046351,0,6.5198445,0.65500647,0.0
26003,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.06538015,0,9.322648,0.60951614,0.0
26005,2023-06-28,2023-06-28 01:00:00,1,1.0,1,0.657894,1,9.339228,6.144222,9.339227676391602
26007,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.041130222,0,8.707909,0.35815823,0.0
26009,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.091438025,0,6.212001,0.5680131,0.0
26011,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.12152299,0,21.42334,2.6034284,0.0
26013,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.056073625,0,7.746457,0.43437192,0.0
26015,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.40681618,0,8.03294,3.26793,0.0
26017,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.41837326,0,9.844488,4.1186705,0.0
26019,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.08917869,0,6.7382827,0.6009112,0.0
26021,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.7294085,1,11.625498,8.479737,11.625497817993164
26023,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.16752505,0,7.49583,1.2557393,0.0
26025,2023-06-28,2023-06-28 01:00:00,1,1.0,1,0.74725956,1,9.306801,6.954596,9.306800842285156
26027,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.63489586,1,7.092227,4.5028257,7.092226982116699
26029,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.37617943,0,7.7149425,2.9022026,0.0
26031,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.10487515,0,7.0208287,0.7363104,0.0
26033,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.07725221,0,7.0208287,0.54237455,0.0
26035,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.21696343,0,6.199553,1.3450762,0.0
26037,2023-06-28,2023-06-28 01:00:00,1,7.0,1,0.6665196,1,10.97322,7.313866,10.973219871520996
26039,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.09380168,0,8.608504,0.80749214,0.0
26041,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.08119456,0,7.361124,0.5976832,0.0
26043,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.083161525,0,7.6239185,0.6340167,0.0
26045,2023-06-28,2023-06-28 01:00:00,1,3.0,1,0.4322844,0,10.37025,4.4828973,0.0
26047,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.08526959,0,5.954008,0.50769585,0.0
26049,2023-06-28,2023-06-28 01:00:00,1,2.0,1,0.8293337,1,36.240498,30.055468,36.24049758911133
26051,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.102147624,0,8.072271,0.8245633,0.0
26053,2023-06-28,2023-06-28 01:00:00,1,1.0,1,0.7442638,1,3.9844866,2.9655092,3.9844865798950195
26055,2023-06-28,2023-06-28 01:00:00,1,1.0,1,0.6289181,1,11.332435,7.1271734,11.33243465423584
26057,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.17160477,0,7.198811,1.2353503,0.0
26059,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.18823542,0,7.4285936,1.3983244,0.0
26061,2023-06-28,2023-06-28 01:00:00,1,5.0,1,0.9460391,1,8.324577,7.8753753,8.324577331542969
26063,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.2419418,0,8.799183,2.12889,0.0
26065,2023-06-28,2023-06-28 01:00:00,1,22.0,1,0.82439524,1,13.693197,11.288607,13.693197250366211
26067,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.36823997,0,10.97322,4.040778,0.0
26069,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.24268015,0,7.069318,1.7155831,0.0
26071,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.13614091,0,8.797347,1.1976788,0.0
26073,2023-06-28,2023-06-28 01:00:00,1,1.0,1,0.36684474,0,10.482748,3.845541,0.0
26075,2023-06-28,2023-06-28 01:00:00,1,1.0,1,0.6452067,1,18.16781,11.7219925,18.167810440063477
26077,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.47563225,0,14.546484,6.918777,0.0
26079,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.092476696,0,6.205819,0.57389367,0.0
26081,2023-06-28,2023-06-28 01:00:00,1,6.0,1,0.7854223,1,131.42291,103.22249,131.42291259765625
26083,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.031184798,0,9.197665,0.28682733,0.0
26085,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.12079781,0,10.643756,1.2857424,0.0
26087,2023-06-28,2023-06-28 01:00:00,1,1.0,1,0.82462424,1,10.450202,8.61749,10.450201988220215
26089,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.083534434,0,9.329672,0.77934885,0.0
26091,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.3927439,0,10.97322,4.309665,0.0
26093,2023-06-28,2023-06-28 01:00:00,1,38.0,1,0.8681682,1,14.086157,12.229153,14.086156845092773
26095,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.038411383,0,5.8198237,0.22354747,0.0
26097,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.06345467,0,7.6017785,0.48236838,0.0
26099,2023-06-28,2023-06-28 01:00:00,1,307.0,1,0.96226203,1,68.43432,65.851746,68.43431854248047
26101,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.08798403,0,8.237565,0.7247742,0.0
26103,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.12345076,0,6.758959,0.8343986,0.0
26105,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.09261945,0,8.430737,0.7808502,0.0
