location,timestamp,target_timestamp,horizon_step,target_out,target_nonzero,stage1_proba,stage1_label,stage2_positive_pred,final_pred,final_pred_hard_gate
26001,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.2591764304074619,0,3.9620988,1.0268826334689887,0.0
26003,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.16434598804589312,0,4.8562145,0.7980993739970902,0.0
26005,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.5759515031268493,1,4.192268,2.4145429954887416,4.192267894744873
26007,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.001616546097897756,0,5.8751335,0.009497424157338596,0.0
26009,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.2306036689785103,0,4.190639,0.9663767331487765,0.0
26011,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.15777016746670816,0,9.259288,1.4608393922190568,0.0
26013,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.02792056443067721,0,4.6138215,0.12882050064388426,0.0
26015,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.36076805848481364,0,4.695274,1.6939048403675985,0.0
26017,2023-06-12,2023-06-12 01:00:00,1,325.0,1,0.3355906895624404,0,10.456203,3.5090045295792605,0.0
26019,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.12590059034785303,0,6.2476387,0.78658140091132,0.0
26021,2023-06-12,2023-06-12 01:00:00,1,730.0,1,0.7800894410601533,1,4.9952807,3.896765762468691,4.995280742645264
26023,2023-06-12,2023-06-12 01:00:00,1,2.0,1,0.30560515965250734,0,3.7244878,1.138222683096656,0.0
26025,2023-06-12,2023-06-12 01:00:00,1,5.0,1,0.5412865132443223,1,3.4878898,1.8879476903938692,3.4878897666931152
26027,2023-06-12,2023-06-12 01:00:00,1,4.0,1,0.40090897344349646,0,12.500149,5.011421812551931,0.0
26029,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.16990921371363088,0,3.6394672,0.6183790169795547,0.0
26031,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.172862780391859,0,4.1807675,0.7226991004732152,0.0
26033,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.06203026698877581,0,4.1388717,0.2567353147080692,0.0
26035,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.1626191531898543,0,4.380783,0.712399234949554,0.0
26037,2023-06-12,2023-06-12 01:00:00,1,57.0,1,0.4642406058503138,0,9.900376,4.5961567008896305,0.0
26039,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.24435072751642634,0,511.23322,124.92020809694368,0.0
26041,2023-06-12,2023-06-12 01:00:00,1,1.0,1,0.6574654733610708,1,1.3397638,0.8808484150330012,1.3397637605667114
26043,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.1485631614586891,0,3.4228487,0.5085092242861995,0.0
26045,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.618989785980684,1,4.858119,3.007126046841339,4.858119010925293
26047,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.13823610726300312,0,3.6763089,0.5081986273288704,0.0
26049,2023-06-12,2023-06-12 01:00:00,1,279.0,1,0.9250406285217673,1,35.53872,32.87475912457831,35.538719177246094
26051,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.2744470184110846,0,4.0946846,1.1237739800315971,0.0
26053,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.16125241909917926,0,4.6349015,0.7473890829653733,0.0
26055,2023-06-12,2023-06-12 01:00:00,1,1.0,1,0.7670652615671398,1,2.8301752,2.1709290504307304,2.8301751613616943
26057,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.20839018251831046,0,5.347829,1.114435033264723,0.0
26059,2023-06-12,2023-06-12 01:00:00,1,9.0,1,0.48783334612825546,0,4.04919,1.975329928470372,0.0
26061,2023-06-12,2023-06-12 01:00:00,1,5.0,1,0.9986040002836373,1,4.120813,4.1150602392841265,4.120812892913818
26063,2023-06-12,2023-06-12 01:00:00,1,1.0,1,0.720619942971114,1,2.1541772,1.5523430429955456,2.154177188873291
26065,2023-06-12,2023-06-12 01:00:00,1,530.0,1,0.9076121164568319,1,3.8686461,3.51123011536525,3.8686461448669434
26067,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.4765319225737518,0,4.695274,2.237447887231221,0.0
26069,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.21241649543811578,0,4.379951,0.9303738416560476,0.0
26071,2023-06-12,2023-06-12 01:00:00,1,5.0,1,0.07675556162526175,0,4.6528516,0.35713223630266033,0.0
26073,2023-06-12,2023-06-12 01:00:00,1,985.0,1,0.2566033285464936,0,17.750032,4.554717402044395,0.0
26075,2023-06-12,2023-06-12 01:00:00,1,197.0,1,0.6465879684532903,1,5.2859464,3.4178293241954147,5.285946369171143
26077,2023-06-12,2023-06-12 01:00:00,1,20.0,1,0.7820515214389369,1,5.087145,3.978409371040173,5.08714485168457
26079,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.04579378904463759,0,3.753429,0.17188373288943493,0.0
26081,2023-06-12,2023-06-12 01:00:00,1,298.0,1,0.9482273509791189,1,41.50225,39.35356921380039,41.50225067138672
26083,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.013153754850591845,0,5.127925,0.06745146727845622,0.0
26085,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.1364268550994334,0,57.10225,7.790280270025939,0.0
26087,2023-06-12,2023-06-12 01:00:00,1,1458.0,1,0.8569045092666865,1,16.07538,13.77506588894144,16.075380325317383
26089,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.16985227805983968,0,3.8902068,0.6607604894499223,0.0
26091,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.38989677870069656,0,4.4863157,1.7492000502827654,0.0
26093,2023-06-12,2023-06-12 01:00:00,1,791.0,1,0.9994891570192072,1,16.67025,16.66173405879546,16.670249938964844
26095,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.0017936917836060312,0,6.0597177,0.010869265769072153,0.0
26097,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.055403516802593256,0,14.645266,0.8113992175969572,0.0
26099,2023-06-12,2023-06-12 01:00:00,1,67.0,1,0.9999633670251944,1,34.131454,34.13020413106184,34.13145446777344
26101,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.3464747931467895,0,4.1362205,1.4330961266144335,0.0
26103,2023-06-12,2023-06-12 01:00:00,1,1.0,1,0.6717155693519333,1,1.2071633,0.8108704061265951,1.2071633338928223
26105,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.3041985436435939,0,4.1388717,1.2590387342715468,0.0
26107,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.43099764060274365,0,3.2096884,1.3833681382725576,0.0
26109,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.28969053998236227,0,3.235261,0.9372244954827742,0.0
26111,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.4669938007991056,0,4.8947797,2.2858317678458673,0.0
26113,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.2149297595284019,0,7.548722,1.6224449591389354,0.0
26115,2023-06-12,2023-06-12 01:00:00,1,136.0,1,0.9990627089811331,1,4.52918,4.524934890112641,4.52918004989624
26117,2023-06-12,2023-06-12 01:00:00,1,834.0,1,0.5342535159120456,1,16.492472,8.81116098910495,16.49247169494629
26119,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.03217928861335518,0,5.8435645,0.18804174890916606,0.0
26121,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.8198722161278832,1,6.596463,5.408256905202334,6.596463203430176
26123,2023-06-12,2023-06-12 01:00:00,1,67.0,1,0.44583865895019265,0,16.534164,7.371569695758462,0.0
26125,2023-06-12,2023-06-12 01:00:00,1,335.0,1,0.9999999464683518,1,80.76982,80.76981684325054,80.76982116699219
26127,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.16147399173587373,0,3.9620988,0.6397759148461124,0.0
26129,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.3400788765341773,0,4.190639,1.4251478095460413,0.0
26131,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.09983554315144316,0,4.5662394,0.45587298636505535,0.0
26133,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.12442625641371084,0,4.002553,0.4980226841635442,0.0
26135,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.14264466116199254,0,5.8435645,0.8335532795564728,0.0
26137,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.1567885956237202,0,4.0154967,0.6295840931544683,0.0
26139,2023-06-12,2023-06-12 01:00:00,1,325.0,1,0.8944232413511344,1,18.0346,16.130564766130778,18.03459930419922
26141,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.0029384362161938953,0,6.438779,0.01891994104100006,0.0
26143,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.25863996245167803,0,4.6492176,1.2024734669396901,0.0
26145,2023-06-12,2023-06-12 01:00:00,1,87.0,1,0.6506853282362743,1,5.977543,3.8894994490955064,5.977542877197266
26147,2023-06-12,2023-06-12 01:00:00,1,49.0,1,0.9819686099559833,1,9.183222,9.017635562573252,9.183221817016602
26149,2023-06-12,2023-06-12 01:00:00,1,8.0,1,0.5184829144133182,1,4.378705,2.270283742572671,4.378705024719238
26151,2023-06-12,2023-06-12 01:00:00,1,16.0,1,0.6696377510634042,1,4.2913914,2.873677667734775,4.291391372680664
26153,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.00089916248913223,0,5.581071,0.005018289602434526,0.0
26155,2023-06-12,2023-06-12 01:00:00,1,29.0,1,0.4633677307064933,0,6.761244,3.132942205714941,0.0
26157,2023-06-12,2023-06-12 01:00:00,1,1.0,1,0.6433968433096929,1,2.874201,1.8492518886176519,2.8742010593414307
26159,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.6631293920402187,1,5.330376,3.5347290945173824,5.330376148223877
26161,2023-06-12,2023-06-12 01:00:00,1,84.0,1,0.9993839129869638,1,11.611046,11.603892422854152,11.611045837402344
26163,2023-06-12,2023-06-12 01:00:00,1,271.0,1,0.999999999993259,1,123.77806,123.77806091225155,123.77806091308594
26165,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.31940018464566255,0,4.190639,1.3384908764558952,0.0
