location,timestamp,target_timestamp,horizon_step,target_out,target_nonzero,stage1_proba,stage1_label,stage2_positive_pred,final_pred,final_pred_hard_gate
26001,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.09346358,0,3.9620988,0.37031195,0.0
26003,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.050227553,0,4.8562145,0.24391577,0.0
26005,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.22552262,0,4.192268,0.94545126,0.0
26007,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.037630387,0,5.8751335,0.22108355,0.0
26009,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.09745701,0,4.190639,0.40840712,0.0
26011,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.07946557,0,9.259288,0.73579454,0.0
26013,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.05375169,0,4.6138215,0.2480007,0.0
26015,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.1523888,0,4.695274,0.71550715,0.0
26017,2023-06-12,2023-06-12 01:00:00,1,325.0,1,0.28523442,0,10.456203,2.982469,0.0
26019,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.08984056,0,6.2476387,0.5612914,0.0
26021,2023-06-12,2023-06-12 01:00:00,1,730.0,1,0.5530796,1,4.9952807,2.7627878,4.995280742645264
26023,2023-06-12,2023-06-12 01:00:00,1,2.0,1,0.09933635,0,3.7244878,0.36997703,0.0
26025,2023-06-12,2023-06-12 01:00:00,1,5.0,1,0.33096623,0,3.4878898,1.1543738,0.0
26027,2023-06-12,2023-06-12 01:00:00,1,4.0,1,0.1523888,0,12.500149,1.9048827,0.0
26029,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.09346358,0,3.6394672,0.34015763,0.0
26031,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.09745701,0,4.1807675,0.4074451,0.0
26033,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.09745701,0,4.1388717,0.40336204,0.0
26035,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.12267353,0,4.380783,0.5374061,0.0
26037,2023-06-12,2023-06-12 01:00:00,1,57.0,1,0.33801535,0,9.900376,3.3464792,0.0
26039,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.08119274,0,511.23322,41.508427,0.0
26041,2023-06-12,2023-06-12 01:00:00,1,1.0,1,0.56436455,1,1.3397638,0.7561152,1.3397637605667114
26043,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.09256302,0,3.4228487,0.3168292,0.0
26045,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.21209559,0,4.858119,1.0303856,0.0
26047,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.09346358,0,3.6763089,0.343601,0.0
26049,2023-06-12,2023-06-12 01:00:00,1,279.0,1,0.80642456,1,35.53872,28.659296,35.538719177246094
26051,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.09745701,0,4.0946846,0.3990557,0.0
26053,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.0852732,0,4.6349015,0.3952329,0.0
26055,2023-06-12,2023-06-12 01:00:00,1,1.0,1,0.51327187,1,2.8301752,1.4526492,2.8301751613616943
26057,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.09933635,0,5.347829,0.5312338,0.0
26059,2023-06-12,2023-06-12 01:00:00,1,9.0,1,0.1325668,0,4.04919,0.53678817,0.0
26061,2023-06-12,2023-06-12 01:00:00,1,5.0,1,0.9249676,1,4.120813,3.8116183,4.120812892913818
26063,2023-06-12,2023-06-12 01:00:00,1,1.0,1,0.50461036,1,2.1541772,1.0870202,2.154177188873291
26065,2023-06-12,2023-06-12 01:00:00,1,530.0,1,0.7093624,1,3.8686461,2.744272,3.8686461448669434
26067,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.1532914,0,4.695274,0.7197451,0.0
26069,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.14493656,0,4.379951,0.63481504,0.0
26071,2023-06-12,2023-06-12 01:00:00,1,5.0,1,0.61547285,1,4.6528516,2.8637037,4.652851581573486
26073,2023-06-12,2023-06-12 01:00:00,1,985.0,1,0.3240252,0,17.750032,5.751458,0.0
26075,2023-06-12,2023-06-12 01:00:00,1,197.0,1,0.489145,0,5.2859464,2.5855942,0.0
26077,2023-06-12,2023-06-12 01:00:00,1,20.0,1,0.35605133,0,5.087145,1.8112847,0.0
