location,timestamp,target_timestamp,horizon_step,target_out,target_nonzero,stage1_proba,stage1_label,stage2_positive_pred,final_pred,final_pred_hard_gate
26001,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.0716143,0,1.4471462261888375,0.10363636788592132,0.0
26003,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.029956633,0,9.774284027490443,0.29280464164932174,0.0
26005,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.16526933,0,0.9157940027490434,0.15135266138416145,0.0
26007,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.01997475,0,2.968555708624088,0.059296156761417036,0.0
26009,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.06876838,0,2.1122188101456407,0.14525387015670846,0.0
26011,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.06278654,0,8.448418264491458,0.5304469671762976,0.0
26013,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.032100964,0,4.118342909309497,0.13220277886169993,0.0
26015,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.115099475,0,4.281533412531729,0.4928022470684427,0.0
26017,2023-06-12,2023-06-12 01:00:00,1,325.0,1,0.3346917,0,3.0784514684930118,1.0303321655764948,0.0
26019,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.0716143,0,7.2795029465993775,0.5213165274854382,0.0
26021,2023-06-12,2023-06-12 01:00:00,1,730.0,1,0.66633385,1,2.7514367330830054,1.8333754429384068,2.7514367330830054
26023,2023-06-12,2023-06-12 01:00:00,1,2.0,1,0.07110404,0,1.187257135395136,0.08441878149542253,0.0
26025,2023-06-12,2023-06-12 01:00:00,1,5.0,1,0.47391868,0,2.6409636339487594,1.2516019897590522,0.0
26027,2023-06-12,2023-06-12 01:00:00,1,4.0,1,0.10242959,0,6.4456081982876565,0.6602210122657443,0.0
26029,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.06599118,0,4.425981246843737,0.2920757169709123,0.0
26031,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.068531156,0,5.044207446856612,0.3456853653498144,0.0
26033,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.06432607,0,6.361721693987084,0.40922455659251356,0.0
26035,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.09245608,0,0.7889968148656933,0.07294755265033268,0.0
26037,2023-06-12,2023-06-12 01:00:00,1,57.0,1,0.4202445,0,1.9584760348533932,0.8230387529256928,0.0
26039,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.05869064,0,352.47278053901414,20.68685345145389,0.0
26041,2023-06-12,2023-06-12 01:00:00,1,1.0,1,0.8190596,1,0.22851531412042111,0.18716766414632388,0.22851531412042111
26043,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.069242746,0,2.046782546089319,0.1417248432149431,0.0
26045,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.20333277,0,1.061166888764886,0.2157699996251751,0.0
26047,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.06813718,0,0.42735699379262276,0.029118898843982728,0.0
26049,2023-06-12,2023-06-12 01:00:00,1,279.0,1,0.862372,1,8.077586026386783,6.965883864435868,8.077586026386783
26051,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.08492036,0,1.861291441399768,0.1580615423175113,0.0
26053,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.069514014,0,2.7922161452411642,0.19409815172783992,0.0
26055,2023-06-12,2023-06-12 01:00:00,1,1.0,1,0.62787974,1,2.5499623845684245,1.6010697159922267,2.5499623845684245
26057,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.07152961,0,3.49112630984155,0.24971891019447756,0.0
26059,2023-06-12,2023-06-12 01:00:00,1,9.0,1,0.0845978,0,2.2657464425550358,0.1916771726731376,0.0
26061,2023-06-12,2023-06-12 01:00:00,1,5.0,1,0.9521197,1,3.4126497985088884,3.249251129871458,3.4126497985088884
26063,2023-06-12,2023-06-12 01:00:00,1,1.0,1,0.5327479,1,0.7851062039626417,0.4182637005380153,0.7851062039626417
26065,2023-06-12,2023-06-12 01:00:00,1,530.0,1,0.7402503,1,1.7958462258233758,1.329375688455764,1.7958462258233758
26067,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.20967045,0,1.5809921730043277,0.33148734710115124,0.0
26069,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.109351955,0,3.2152598272345387,0.3515949490799482,0.0
26071,2023-06-12,2023-06-12 01:00:00,1,5.0,1,0.58472455,1,2.3230124761421242,1.3583224142538337,2.3230124761421242
26073,2023-06-12,2023-06-12 01:00:00,1,985.0,1,0.49915636,0,1.3317705163839733,0.66476171779715,0.0
26075,2023-06-12,2023-06-12 01:00:00,1,197.0,1,0.59669125,1,2.367840899649115,1.4128699481096,2.367840899649115
26077,2023-06-12,2023-06-12 01:00:00,1,20.0,1,0.26949835,0,3.3676901323881037,0.907586928049553,0.0
26079,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.06245637,0,0.7119334492214665,0.044464778492809436,0.0
26081,2023-06-12,2023-06-12 01:00:00,1,298.0,1,0.83386916,1,16.59458761972943,13.83771482609377,16.59458761972943
26083,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.016701132,0,1.1150934358690394,0.018623322730681364,0.0
26085,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.11698888,0,27.26829678791932,3.190087566782288,0.0
26087,2023-06-12,2023-06-12 01:00:00,1,1458.0,1,0.61959094,1,4.459714980654654,2.7631989884835435,4.459714980654654
26089,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.068531156,0,1.362651188115089,0.0933840605824936,0.0
26091,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.1877768,0,3.772950402927523,0.7084725682003252,0.0
26093,2023-06-12,2023-06-12 01:00:00,1,791.0,1,0.9012151,1,2.2545441661888734,2.031829193083991,2.2545441661888734
26095,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.020454869,0,2.356643010162155,0.04820482328502269,0.0
26097,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.05555311,0,15.156135301338754,0.84197042813499,0.0
26099,2023-06-12,2023-06-12 01:00:00,1,67.0,1,0.97823346,1,37.14429430721608,36.335791413547796,37.14429430721608
26101,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.07381225,0,1.7062820317694478,0.1259445096248472,0.0
26103,2023-06-12,2023-06-12 01:00:00,1,1.0,1,0.880197,1,0.4913409672170453,0.4324768397117107,0.4913409672170453
26105,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.07075351,0,3.86313414804609,0.27333029020690314,0.0
26107,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.115099475,0,0.7973568722644411,0.09177535721601002,0.0
26109,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.08002197,0,0.20245829684432223,0.01620111175107183,0.0
26111,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.19949843,0,5.199909300557678,1.0373737410547905,0.0
26113,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.054605085,0,9.681090145133712,0.5286367541665263,0.0
26115,2023-06-12,2023-06-12 01:00:00,1,136.0,1,0.929234,1,2.152947488851107,2.000592066841674,2.152947488851107
26117,2023-06-12,2023-06-12 01:00:00,1,834.0,1,0.35838515,0,2.323223372963329,0.8326087469299718,0.0
26119,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.036955453,0,3.0737120225863555,0.11359042158614145,0.0
26121,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.3353636,0,6.9571473882787735,2.333173970750594,0.0
26123,2023-06-12,2023-06-12 01:00:00,1,67.0,1,0.3346624,0,3.083298690068308,1.0318641630811658,0.0
26125,2023-06-12,2023-06-12 01:00:00,1,335.0,1,0.97823346,1,61.365174051025825,60.029466327509496,61.365174051025825
26127,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.073122896,0,1.7291549109008457,0.1264408151570055,0.0
26129,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.08338815,0,3.9581472423792428,0.3300625749338061,0.0
26131,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.03803628,0,3.281656278438993,0.12482199503689168,0.0
26133,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.0694251,0,1.1936446607697313,0.0828688982649189,0.0
26135,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.045337018,0,5.420452525203894,0.24574715167373595,0.0
26137,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.06329244,0,1.28214578919215,0.08115013069194757,0.0
26139,2023-06-12,2023-06-12 01:00:00,1,325.0,1,0.5864493,1,14.741187062129978,8.644959203533235,14.741187062129978
26141,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.051687647,0,2.6030529457223857,0.1345456808885564,0.0
26143,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.10792587,0,3.2894273556652904,0.35501430759778385,0.0
26145,2023-06-12,2023-06-12 01:00:00,1,87.0,1,0.5056507,1,5.329475346367141,2.6948529349326975,5.329475346367141
26147,2023-06-12,2023-06-12 01:00:00,1,49.0,1,0.90305424,1,1.7020549958964184,1.5370479762737583,1.7020549958964184
26149,2023-06-12,2023-06-12 01:00:00,1,8.0,1,0.38120997,0,2.054764959563906,0.7832968876072895,0.0
26151,2023-06-12,2023-06-12 01:00:00,1,16.0,1,0.7343328,1,0.7736817159128193,0.5681398606865936,0.7736817159128193
26153,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.021436594,0,2.435420562239323,0.05220712285100426,0.0
26155,2023-06-12,2023-06-12 01:00:00,1,29.0,1,0.38324362,0,4.418571716528574,1.6933894216202785,0.0
26157,2023-06-12,2023-06-12 01:00:00,1,1.0,1,0.7342286,1,0.536494041115008,0.3939092746135888,0.536494041115008
26159,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.2677357,0,4.196211580392789,1.123475602352462,0.0
26161,2023-06-12,2023-06-12 01:00:00,1,84.0,1,0.9392079,1,9.669328217783667,9.081509560949401,9.669328217783667
26163,2023-06-12,2023-06-12 01:00:00,1,271.0,1,0.97823346,1,103.0489313085841,100.80591227413099,103.0489313085841
26165,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.07176816,0,3.303504682561029,0.23708644331652956,0.0
26001,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.06939915,0,1.4613900338574226,0.10141922357535521,0.0
26003,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.029970676,0,9.836996597671948,0.2948214349583446,0.0
26005,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.15603684,0,0.9269450328819197,0.144637572754868,0.0
26007,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.02105111,0,2.9916550002114746,0.06297766058498068,0.0
26009,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.065442525,0,2.1303337252577244,0.13941441775475671,0.0
26011,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.060409922,0,8.50341352839988,0.513690549283343,0.0
26013,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.032475285,0,4.148134628006917,0.13471185522553922,0.0
26015,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.12673193,0,4.3122749944275,0.5465029420630158,0.0
26017,2023-06-12,2023-06-12 02:00:00,2,325.0,1,0.2232476,0,3.1021904170205565,0.6925565733526253,0.0
