location,timestamp,target_timestamp,horizon_step,target_out,target_nonzero,stage1_proba,stage1_label,stage2_positive_pred,final_pred,final_pred_hard_gate
26001,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.09346358,0,1.2625216446744547,0.11799978936797166,0.0
26003,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.050227553,0,8.426654561053597,0.42325023564856074,0.0
26005,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.22552262,0,0.9288611680732715,0.2094792065307973,0.0
26007,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.037630387,0,2.5596576054272298,0.09632090538527906,0.0
26009,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.09745701,0,1.8694483723349,0.18219084231179225,0.0
26011,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.07946557,0,7.876140768001633,0.6258820002942219,0.0
26013,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.05375169,0,5.448927574699952,0.29288905738501836,0.0
26015,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.1523888,0,4.10615495751783,0.6257320110290525,0.0
26017,2023-06-12,2023-06-12 01:00:00,1,325.0,1,0.28523442,0,2.425191658570676,0.6917481397387163,0.0
26019,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.08984056,0,8.344354859025197,0.7496615229821071,0.0
26021,2023-06-12,2023-06-12 01:00:00,1,730.0,1,0.5530796,1,2.8870072877419406,1.5967448506324649,2.8870072877419406
26023,2023-06-12,2023-06-12 01:00:00,1,2.0,1,0.09933635,0,1.1416272030463523,0.11340507766923978,0.0
26025,2023-06-12,2023-06-12 01:00:00,1,5.0,1,0.33096623,0,2.7498978411150596,0.9101233329282321,0.0
26027,2023-06-12,2023-06-12 01:00:00,1,4.0,1,0.1523888,0,5.576322582852031,0.8497690856810706,0.0
26029,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.09346358,0,4.7335167440941,0.44241140825502107,0.0
26031,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.09745701,0,4.91481468151653,0.478983126724961,0.0
26033,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.09745701,0,5.975278044433338,0.5823327116558881,0.0
26035,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.12267353,0,0.6647018303320131,0.08154131753554228,0.0
26037,2023-06-12,2023-06-12 01:00:00,1,57.0,1,0.33801535,0,1.9596532489485132,0.662392874352377,0.0
26039,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.08119274,0,495.2413900435471,40.21000507627804,0.0
26041,2023-06-12,2023-06-12 01:00:00,1,1.0,1,0.56436455,1,0.3526677867428222,0.19903319764552488,0.3526677867428222
26043,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.09256302,0,2.311226927713941,0.21393414018074466,0.0
26045,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.21209559,0,1.38149756292071,0.293009538543918,0.0
26047,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.09346358,0,0.47545182613823683,0.044437428519014284,0.0
26049,2023-06-12,2023-06-12 01:00:00,1,279.0,1,0.80642456,1,7.4347322163778395,5.99555064265041,7.4347322163778395
26051,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.09745701,0,1.6410959281914286,0.15993629666178671,0.0
26053,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.0852732,0,2.494864025357954,0.21274503597189653,0.0
26055,2023-06-12,2023-06-12 01:00:00,1,1.0,1,0.51327187,1,2.3057751802372906,1.1834895344762513,2.3057751802372906
26057,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.09933635,0,2.4793858743140555,0.24629313921243798,0.0
26059,2023-06-12,2023-06-12 01:00:00,1,9.0,1,0.1325668,0,2.1988069032307114,0.2914887834422294,0.0
26061,2023-06-12,2023-06-12 01:00:00,1,5.0,1,0.9249676,1,3.2533643108695895,3.0092565362379986,3.2533643108695895
26063,2023-06-12,2023-06-12 01:00:00,1,1.0,1,0.50461036,1,0.893133341793678,0.4506843368346441,0.893133341793678
26065,2023-06-12,2023-06-12 01:00:00,1,530.0,1,0.7093624,1,1.7801801238254675,1.2627928230966623,1.7801801238254675
26067,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.1532914,0,1.749807789550606,0.26823049322304826,0.0
26069,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.14493656,0,3.890750932769494,0.5639120621771901,0.0
26071,2023-06-12,2023-06-12 01:00:00,1,5.0,1,0.61547285,1,2.2276113607016326,1.3710343199555612,2.2276113607016326
26073,2023-06-12,2023-06-12 01:00:00,1,985.0,1,0.3240252,0,1.042316978614155,0.3377369817577835,0.0
26075,2023-06-12,2023-06-12 01:00:00,1,197.0,1,0.489145,0,2.219860441997928,1.085833659675255,0.0
26077,2023-06-12,2023-06-12 01:00:00,1,20.0,1,0.35605133,0,3.6128804680594184,1.28637088060238,0.0
26079,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.09346358,0,0.8521516670944451,0.07964514323446592,0.0
26081,2023-06-12,2023-06-12 01:00:00,1,298.0,1,0.80711323,1,16.324759581495023,13.175929438522864,16.324759581495023
26083,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.037630387,0,1.8255075636625804,0.06869455545414885,0.0
26085,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.09810521,0,25.165883985211245,2.468904259861571,0.0
26087,2023-06-12,2023-06-12 01:00:00,1,1458.0,1,0.52177954,1,2.753056205870229,1.43648839298711,2.753056205870229
26089,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.09745701,0,1.7067387324009993,0.16633364786315344,0.0
26091,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.21209559,0,3.3149049950880114,0.7030767255746609,0.0
26093,2023-06-12,2023-06-12 01:00:00,1,791.0,1,0.9041529,1,2.105712682504928,1.9038862911677716,2.105712682504928
26095,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.039422013,0,2.8857828476232084,0.11376336854616649,0.0
26097,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.07523452,0,16.917825873658778,1.2728044659941409,0.0
26099,2023-06-12,2023-06-12 01:00:00,1,67.0,1,0.9299882,1,29.160681313157916,27.119089683624193,29.160681313157916
26101,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.09745701,0,2.2172009678426234,0.2160817692982017,0.0
26103,2023-06-12,2023-06-12 01:00:00,1,1.0,1,0.8794245,1,0.6564720722071352,0.5773176319959983,0.6564720722071352
26105,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.09745701,0,3.137586612688951,0.3057797991383082,0.0
26107,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.15081173,0,0.6493752339127569,0.09793340362437315,0.0
26109,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.08614592,0,0.4503475978188218,0.03879560927850411,0.0
26111,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.22282241,0,4.869663517864776,1.0850701748108105,0.0
26113,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.079902254,0,8.307549872588295,0.6637919604111372,0.0
26115,2023-06-12,2023-06-12 01:00:00,1,136.0,1,0.881494,1,1.2701798446199213,1.1196558937300256,1.2701798446199213
26117,2023-06-12,2023-06-12 01:00:00,1,834.0,1,0.2706359,0,1.4851100956922394,0.4019241116262817,0.0
26119,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.05191157,0,2.6813891547868467,0.13919512115930824,0.0
26121,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.35873756,0,6.57947788253378,2.3603058293271513,0.0
26123,2023-06-12,2023-06-12 01:00:00,1,67.0,1,0.2706359,0,2.36137408214832,0.6390726067634727,0.0
26125,2023-06-12,2023-06-12 01:00:00,1,335.0,1,0.9299882,1,64.68206575444111,60.153558254665,64.68206575444111
26127,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.09346358,0,1.5559479145360657,0.14542445823186878,0.0
26129,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.09745701,0,3.97114973359491,0.3870163656920151,0.0
26131,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.06713233,0,3.151826981621348,0.21158949354309536,0.0
26133,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.09346358,0,1.0220435654168285,0.0955238478110796,0.0
26135,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.06691029,0,4.63376063639076,0.3100462643940533,0.0
26137,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.09745701,0,1.4293916695452544,0.1393042333352311,0.0
26139,2023-06-12,2023-06-12 01:00:00,1,325.0,1,0.470007,0,8.189298818110172,3.8490277888784004,0.0
26141,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.06299346,0,2.474718367626527,0.15589107102621422,0.0
26143,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.15081173,0,3.305741260730525,0.4985445644641897,0.0
26145,2023-06-12,2023-06-12 01:00:00,1,87.0,1,0.4800725,0,5.751152914927003,2.760970348098174,0.0
26147,2023-06-12,2023-06-12 01:00:00,1,49.0,1,0.8544653,1,1.6525936704076152,1.4120839559565912,1.6525936704076152
26149,2023-06-12,2023-06-12 01:00:00,1,8.0,1,0.35668266,0,3.1917236221164673,1.1384324657618572,0.0
26151,2023-06-12,2023-06-12 01:00:00,1,16.0,1,0.4659995,0,0.9830959152825742,0.4581222186038722,0.0
26153,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.042487416,0,2.9242310100386852,0.12424302062128298,0.0
26155,2023-06-12,2023-06-12 01:00:00,1,29.0,1,0.36891103,0,4.8486904674358895,1.7887353843510718,0.0
26157,2023-06-12,2023-06-12 01:00:00,1,1.0,1,0.5275464,1,0.6573694553454431,0.3467928934450885,0.6573694553454431
26159,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.20144317,0,3.7756490349442213,0.7605786935698348,0.0
26161,2023-06-12,2023-06-12 01:00:00,1,84.0,1,0.9081858,1,8.869993914956064,8.055602342678672,8.869993914956064
26163,2023-06-12,2023-06-12 01:00:00,1,271.0,1,0.9299882,1,89.55904244703126,83.28885316560279,89.55904244703126
26165,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.106829055,0,4.050026983846828,0.43266055400610803,0.0
26001,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.1127333,0,1.2754454305340865,0.14378516859146334,0.0
26003,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.050227553,0,8.480500704451401,0.4259547956512004,0.0
26005,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.22590442,0,0.9398790466194571,0.21232283091382356,0.0
26007,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.037630387,0,2.5799907822321617,0.0970860506902829,0.0
26009,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.099417016,0,1.8858389940054658,0.18748448527102007,0.0
26011,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.081096254,0,7.926842312809222,0.6428372199095724,0.0
26013,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.05375169,0,5.485764596434475,0.2948691095007395,0.0
26015,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.15526353,0,4.135321906436259,0.6420646695510309,0.0
26017,2023-06-12,2023-06-12 02:00:00,2,325.0,1,0.23872513,0,2.444756750302621,0.5836248627410704,0.0
26019,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.09366333,0,8.397730896986516,0.7865594183872473,0.0
26021,2023-06-12,2023-06-12 02:00:00,2,730.0,1,0.5117504,1,2.9092103238719367,1.488789547118694,2.9092103238719367
26023,2023-06-12,2023-06-12 02:00:00,2,2.0,1,0.1013299,0,1.1538604258437934,0.11692056193895745,0.0
26025,2023-06-12,2023-06-12 02:00:00,2,5.0,1,0.31700388,0,2.7713176921949993,0.8785184499723794,0.0
26027,2023-06-12,2023-06-12 02:00:00,2,4.0,1,0.15526353,0,5.613887299638143,0.8716319492150889,0.0
26029,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.09535175,0,4.766267256248404,0.454471915121415,0.0
26031,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.099417016,0,4.948600788501742,0.49197512332345167,0.0
26033,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.099417016,0,6.015121641054761,0.5980054438902205,0.0
26035,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.12507041,0,0.6742108001250705,0.08432381984064219,0.0
26037,2023-06-12,2023-06-12 02:00:00,2,57.0,1,0.29487145,0,1.9765591313290012,0.5828308560191745,0.0
26039,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.08285567,0,498.075978377632,41.26841971832612,0.0
26041,2023-06-12,2023-06-12 02:00:00,2,1.0,1,0.48721802,0,0.360394381914292,0.17559063802106936,0.0
26043,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.096489355,0,2.3301410396947695,0.22483380590477858,0.0
26045,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.21246088,0,1.3951009530146206,0.29640436990395314,0.0
26047,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.09535175,0,0.48387977797334825,0.046138782733129144,0.0
26049,2023-06-12,2023-06-12 02:00:00,2,279.0,1,0.80642456,1,7.482912384379499,6.0344043133433525,7.482912384379499
26051,2023-06-12,2023-06-12 02:00:00,2,1.0,1,0.099417016,0,1.6561821742351002,0.1646526895660355,0.0
26053,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.0852732,0,2.514827093723984,0.21444735066899956,0.0
26055,2023-06-12,2023-06-12 02:00:00,2,1.0,1,0.4819273,0,2.3246581512046776,1.1203162389256403,0.0
26057,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.1013299,0,2.4992605296874113,0.25324982035779414,0.0
26059,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.13512722,0,2.217078859002262,0.29958769514986155,0.0
26061,2023-06-12,2023-06-12 02:00:00,2,5.0,1,0.9157856,1,3.277660020776307,3.001633883714324,3.277660020776307
26063,2023-06-12,2023-06-12 02:00:00,2,1.0,1,0.45276535,0,0.903947138855315,0.40927593870393575,0.0
26065,2023-06-12,2023-06-12 02:00:00,2,535.0,1,0.69604445,1,1.7960608349143972,1.2501381670921943,1.7960608349143972
26067,2023-06-12,2023-06-12 02:00:00,2,2.0,1,0.15618002,0,1.7655150103460182,0.27573817694779157,0.0
26069,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.14769521,0,3.91868746893333,0.5787713825844645,0.0
26071,2023-06-12,2023-06-12 02:00:00,2,5.0,1,0.54,1,2.2460478508726807,1.212865887666206,2.2460478508726807
26073,2023-06-12,2023-06-12 02:00:00,2,162.0,1,0.29718128,0,1.0539829298996277,0.31322399459015376,0.0
26075,2023-06-12,2023-06-12 02:00:00,2,197.0,1,0.46078685,0,2.238252658023012,1.0313573901389832,0.0
26077,2023-06-12,2023-06-12 02:00:00,2,21.0,1,0.3334297,0,3.639229775923766,1.213427271221436,0.0
26079,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.09535175,0,0.8627313720804423,0.08226294452765161,0.0
26081,2023-06-12,2023-06-12 02:00:00,2,230.0,1,0.80711323,1,16.423720616156444,13.255802198875191,16.423720616156444
26083,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.037630387,0,1.8416471903412897,0.06930189584646441,0.0
26085,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.1000768,0,25.31534654714909,2.533478925856776,0.0
26087,2023-06-12,2023-06-12 02:00:00,2,1274.0,1,0.490439,0,2.774494097895703,1.3607201046228123,0.0
26089,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.099417016,0,1.722199937750289,0.17121597861177745,0.0
26091,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.21246088,0,3.339552232515522,0.7095241911355282,0.0
26093,2023-06-12,2023-06-12 02:00:00,2,433.0,1,0.9010564,1,2.1234528732981137,1.9133508204444625,2.1234528732981137
26095,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.039422013,0,2.907978889609334,0.11463838119890768,0.0
26097,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.078489386,0,17.02017457171716,1.3359030440070323,0.0
26099,2023-06-12,2023-06-12 02:00:00,2,67.0,1,0.9299882,1,29.332962620428212,27.27930926740213,29.332962620428212
26101,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.099417016,0,2.2355779926431003,0.22225449286297722,0.0
26103,2023-06-12,2023-06-12 02:00:00,2,1.0,1,0.84250134,1,0.665934032667958,0.5610503164037427,0.665934032667958
26105,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.099417016,0,3.1612209869650765,0.3142791571566027,0.0
26107,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.15366213,0,0.6587966564107218,0.10123209761683787,0.0
26109,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.08982699,0,0.45863215139220376,0.04119754734815047,0.0
26111,2023-06-12,2023-06-12 02:00:00,2,1.0,1,0.20765133,0,4.903191716170208,1.0181542910158978,0.0
26113,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.079902254,0,8.360715676201409,0.6680400279579393,0.0
26115,2023-06-12,2023-06-12 02:00:00,2,457.0,1,0.87776434,1,1.2831473750052236,1.126301014153163,1.2831473750052236
