timestamp,location,pred
2023-06-30 01:00:00,26001,3.0219648
2023-06-30 02:00:00,26001,2.932423
2023-06-30 03:00:00,26001,2.8855715
2023-06-30 04:00:00,26001,2.9386835
2023-06-30 05:00:00,26001,2.6761887
2023-06-30 06:00:00,26001,2.0195525
2023-06-30 07:00:00,26001,1.7400669
2023-06-30 08:00:00,26001,1.6330376
2023-06-30 09:00:00,26001,1.4942003
2023-06-30 10:00:00,26001,1.4702077
2023-06-30 11:00:00,26001,1.6800778
2023-06-30 12:00:00,26001,2.0875814
2023-06-30 13:00:00,26001,2.32345
2023-06-30 14:00:00,26001,2.3539963
2023-06-30 15:00:00,26001,2.2539527
2023-06-30 16:00:00,26001,2.2539527
2023-06-30 17:00:00,26001,2.1932745
2023-06-30 18:00:00,26001,2.0853584
2023-06-30 19:00:00,26001,2.1397252
2023-06-30 20:00:00,26001,2.1583374
2023-06-30 21:00:00,26001,2.8501744
2023-06-30 22:00:00,26001,2.8385057
2023-06-30 23:00:00,26001,2.8314054
2023-07-01 00:00:00,26001,1.788467
2023-06-30 01:00:00,26003,0.49258202
2023-06-30 02:00:00,26003,0.4633596
2023-06-30 03:00:00,26003,0.45823988
2023-06-30 04:00:00,26003,0.44865605
2023-06-30 05:00:00,26003,0.3983061
2023-06-30 06:00:00,26003,0.34031978
2023-06-30 07:00:00,26003,0.31802893
2023-06-30 08:00:00,26003,0.2956623
2023-06-30 09:00:00,26003,0.28490075
2023-06-30 10:00:00,26003,0.31837827
2023-06-30 11:00:00,26003,0.39291283
2023-06-30 12:00:00,26003,0.73058164
2023-06-30 13:00:00,26003,1.0753285
2023-06-30 14:00:00,26003,1.1561843
2023-06-30 15:00:00,26003,1.073685
2023-06-30 16:00:00,26003,0.77418774
2023-06-30 17:00:00,26003,0.7534305
2023-06-30 18:00:00,26003,0.7405297
2023-06-30 19:00:00,26003,0.738824
2023-06-30 20:00:00,26003,0.74483633
2023-06-30 21:00:00,26003,0.6891781
2023-06-30 22:00:00,26003,0.68455184
2023-06-30 23:00:00,26003,0.6466146
2023-07-01 00:00:00,26003,0.38443118
2023-06-30 01:00:00,26005,0.5323297
2023-06-30 02:00:00,26005,0.48006573
2023-06-30 03:00:00,26005,0.46324432
2023-06-30 04:00:00,26005,0.5267149
2023-06-30 05:00:00,26005,0.47536218
2023-06-30 06:00:00,26005,0.36844856
2023-06-30 07:00:00,26005,0.3188912
2023-06-30 08:00:00,26005,0.3069977
2023-06-30 09:00:00,26005,0.34759638
2023-06-30 10:00:00,26005,0.35128054
2023-06-30 11:00:00,26005,0.49160177
2023-06-30 12:00:00,26005,0.9209065
2023-06-30 13:00:00,26005,1.210902
2023-06-30 14:00:00,26005,1.427468
2023-06-30 15:00:00,26005,1.3655441
2023-06-30 16:00:00,26005,1.471452
2023-06-30 17:00:00,26005,1.5519648
2023-06-30 18:00:00,26005,1.5096711
2023-06-30 19:00:00,26005,1.4916219
2023-06-30 20:00:00,26005,2.566194
2023-06-30 21:00:00,26005,2.272897
2023-06-30 22:00:00,26005,2.2626197
2023-06-30 23:00:00,26005,1.9577013
2023-07-01 00:00:00,26005,0.92463756
2023-06-30 01:00:00,26007,0.09875406
2023-06-30 02:00:00,26007,0.09579218
2023-06-30 03:00:00,26007,0.0952387
2023-06-30 04:00:00,26007,0.093158886
2023-06-30 05:00:00,26007,0.0899338
2023-06-30 06:00:00,26007,0.08031738
2023-06-30 07:00:00,26007,0.067477405
2023-06-30 08:00:00,26007,0.07047887
2023-06-30 09:00:00,26007,0.06818299
2023-06-30 10:00:00,26007,0.06680391
