timestamp,location,pred
2023-06-30 01:00:00,26001,2.5803318
2023-06-30 02:00:00,26001,2.4114738
2023-06-30 03:00:00,26001,2.3860667
2023-06-30 04:00:00,26001,2.7146318
2023-06-30 05:00:00,26001,2.1162221
2023-06-30 06:00:00,26001,1.2406
2023-06-30 07:00:00,26001,1.1237229
2023-06-30 08:00:00,26001,1.0160018
2023-06-30 09:00:00,26001,0.80628425
2023-06-30 10:00:00,26001,0.78274333
2023-06-30 11:00:00,26001,0.87988997
2023-06-30 12:00:00,26001,1.0332761
2023-06-30 13:00:00,26001,1.191719
2023-06-30 14:00:00,26001,1.2119373
2023-06-30 15:00:00,26001,1.1067978
2023-06-30 16:00:00,26001,1.0990572
2023-06-30 17:00:00,26001,1.0695337
2023-06-30 18:00:00,26001,0.939127
2023-06-30 19:00:00,26001,0.9519072
2023-06-30 20:00:00,26001,0.9519072
2023-06-30 21:00:00,26001,0.8792025
2023-06-30 22:00:00,26001,0.7929806
2023-06-30 23:00:00,26001,0.7795322
2023-07-01 00:00:00,26001,0.79783416
2023-07-01 01:00:00,26001,1.043967
2023-07-01 02:00:00,26001,1.1475711
2023-07-01 03:00:00,26001,1.2349098
2023-07-01 04:00:00,26001,1.5319576
2023-07-01 05:00:00,26001,1.2280625
2023-07-01 06:00:00,26001,0.72869444
2023-07-01 07:00:00,26001,0.6750092
2023-07-01 08:00:00,26001,0.6349958
2023-07-01 09:00:00,26001,0.5232685
2023-07-01 10:00:00,26001,0.5232685
2023-07-01 11:00:00,26001,0.6200259
2023-07-01 12:00:00,26001,0.72404736
2023-07-01 13:00:00,26001,0.82223713
2023-07-01 14:00:00,26001,0.8197194
2023-07-01 15:00:00,26001,0.84014827
2023-07-01 16:00:00,26001,0.8511069
2023-07-01 17:00:00,26001,0.8235169
2023-07-01 18:00:00,26001,0.7973134
2023-07-01 19:00:00,26001,0.837834
2023-07-01 20:00:00,26001,0.837834
2023-07-01 21:00:00,26001,0.79180276
2023-07-01 22:00:00,26001,0.7229178
2023-07-01 23:00:00,26001,0.7259288
2023-07-02 00:00:00,26001,0.749852
2023-06-30 01:00:00,26003,0.8362748
2023-06-30 02:00:00,26003,0.860337
