timestamp,location,pred
2023-06-30 01:00:00,26001,2.9789646
2023-06-30 02:00:00,26001,2.7475731
2023-06-30 03:00:00,26001,2.718486
2023-06-30 04:00:00,26001,2.5009775
2023-06-30 05:00:00,26001,2.418804
2023-06-30 06:00:00,26001,2.1595166
2023-06-30 07:00:00,26001,1.9093821
2023-06-30 08:00:00,26001,1.9093821
2023-06-30 09:00:00,26001,1.9093821
2023-06-30 10:00:00,26001,1.9093821
2023-06-30 11:00:00,26001,1.9891132
2023-06-30 12:00:00,26001,2.068912
2023-06-30 13:00:00,26001,2.1513326
2023-06-30 14:00:00,26001,2.17263
2023-06-30 15:00:00,26001,2.17263
2023-06-30 16:00:00,26001,2.17263
2023-06-30 17:00:00,26001,2.1424713
2023-06-30 18:00:00,26001,2.0968504
2023-06-30 19:00:00,26001,2.0968504
2023-06-30 20:00:00,26001,2.1150093
2023-06-30 21:00:00,26001,2.0846014
2023-06-30 22:00:00,26001,2.0846014
2023-06-30 23:00:00,26001,2.0883944
2023-07-01 00:00:00,26001,2.0633817
2023-06-30 01:00:00,26003,0.49916452
2023-06-30 02:00:00,26003,0.51100576
2023-06-30 03:00:00,26003,0.51100576
2023-06-30 04:00:00,26003,0.50590515
2023-06-30 05:00:00,26003,0.50590515
2023-06-30 06:00:00,26003,0.46755075
2023-06-30 07:00:00,26003,0.45555693
2023-06-30 08:00:00,26003,0.45555693
2023-06-30 09:00:00,26003,0.45555693
2023-06-30 10:00:00,26003,0.45555693
2023-06-30 11:00:00,26003,0.4673402
2023-06-30 12:00:00,26003,0.61229426
2023-06-30 13:00:00,26003,0.8434739
2023-06-30 14:00:00,26003,0.88668984
2023-06-30 15:00:00,26003,0.88668984
2023-06-30 16:00:00,26003,0.75180334
2023-06-30 17:00:00,26003,0.74206215
2023-06-30 18:00:00,26003,0.7273265
2023-06-30 19:00:00,26003,0.7273265
2023-06-30 20:00:00,26003,0.7331921
2023-06-30 21:00:00,26003,0.71599287
2023-06-30 22:00:00,26003,0.71599287
2023-06-30 23:00:00,26003,0.68101424
2023-07-01 00:00:00,26003,0.4735896
2023-06-30 01:00:00,26005,0.76346844
2023-06-30 02:00:00,26005,0.7418142
2023-06-30 03:00:00,26005,0.7530984
