location,timestamp,target_timestamp,horizon_step,target_out,target_nonzero,stage1_proba,stage1_label,stage2_positive_pred,final_pred,final_pred_hard_gate
26001,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.2591764304074619,0,1.2625216446744547,0.3272158531788832,0.0
26003,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.16434598804589312,0,8.426654561053597,1.3848868697577852,0.0
26005,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.5759515031268493,1,0.9288611680732715,0.5349789859479617,0.9288611680732715
26007,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.001616546097897756,0,2.5596576054272298,0.004137804514007702,0.0
26009,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.2306036689785103,0,1.8694483723349,0.4311016536263322,0.0
26011,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.15777016746670816,0,7.876140768001633,1.242620047958985,0.0
26013,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.02792056443067721,0,5.448927574699952,0.1521371334275037,0.0
26015,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.36076805848481364,0,4.10615495751783,1.4813695518615002,0.0
26017,2023-06-12,2023-06-12 01:00:00,1,325.0,1,0.3355906895624404,0,2.425191658570676,0.8138717410208117,0.0
26019,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.12590059034785303,0,8.344354859025197,1.0505592028232482,0.0
26021,2023-06-12,2023-06-12 01:00:00,1,730.0,1,0.7800894410601533,1,2.8870072877419406,2.2521239014311996,2.8870072877419406
26023,2023-06-12,2023-06-12 01:00:00,1,2.0,1,0.30560515965250734,0,1.1416272030463523,0.34888716365062594,0.0
26025,2023-06-12,2023-06-12 01:00:00,1,5.0,1,0.5412865132443223,1,2.7498978411150596,1.48848261419526,2.7498978411150596
26027,2023-06-12,2023-06-12 01:00:00,1,4.0,1,0.40090897344349646,0,5.576322582852031,2.2355977622809946,0.0
26029,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.16990921371363088,0,4.7335167440941,0.8042681080893347,0.0
26031,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.172862780391859,0,4.91481468151653,0.8495885309576764,0.0
26033,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.06203026698877581,0,5.975278044433338,0.3706480924283702,0.0
26035,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.1626191531898543,0,0.6647018303320131,0.10809324877233818,0.0
26037,2023-06-12,2023-06-12 01:00:00,1,57.0,1,0.4642406058503138,0,1.9596532489485132,0.9097506115483935,0.0
26039,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.24435072751642634,0,495.2413900435471,121.01259395338698,0.0
26041,2023-06-12,2023-06-12 01:00:00,1,1.0,1,0.6574654733610708,1,0.3526677867428222,0.23186689335007074,0.3526677867428222
26043,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.1485631614586891,0,2.311226927713941,0.34336317922963616,0.0
26045,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.618989785980684,1,1.38149756292071,0.8551328808051268,1.38149756292071
26047,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.13823610726300312,0,0.47545182613823683,0.06572460963643602,0.0
26049,2023-06-12,2023-06-12 01:00:00,1,279.0,1,0.9250406285217673,1,7.4347322163778395,6.877429362329188,7.4347322163778395
26051,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.2744470184110846,0,1.6410959281914286,0.450393884418709,0.0
26053,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.16125241909917926,0,2.494864025357954,0.4023028594124862,0.0
26055,2023-06-12,2023-06-12 01:00:00,1,1.0,1,0.7670652615671398,1,2.3057751802372906,1.7686800417437363,2.3057751802372906
26057,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.20839018251831046,0,2.4793858743140555,0.5166796748816268,0.0
26059,2023-06-12,2023-06-12 01:00:00,1,9.0,1,0.48783334612825546,0,2.1988069032307114,1.0726513290929451,0.0
26061,2023-06-12,2023-06-12 01:00:00,1,5.0,1,0.9986040002836373,1,3.2533643108695895,3.248822615214391,3.2533643108695895
26063,2023-06-12,2023-06-12 01:00:00,1,1.0,1,0.720619942971114,1,0.893133341793678,0.6436096978289607,0.893133341793678
26065,2023-06-12,2023-06-12 01:00:00,1,530.0,1,0.9076121164568319,1,1.7801801238254675,1.6157130498596177,1.7801801238254675
26067,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.4765319225737518,0,1.749807789550606,0.8338392700890771,0.0
26069,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.21241649543811578,0,3.890750932769494,0.8264596777614759,0.0
26071,2023-06-12,2023-06-12 01:00:00,1,5.0,1,0.07675556162526175,0,2.2276113607016326,0.17098156107346732,0.0
26073,2023-06-12,2023-06-12 01:00:00,1,985.0,1,0.2566033285464936,0,1.042316978614155,0.2674620061129166,0.0
26075,2023-06-12,2023-06-12 01:00:00,1,197.0,1,0.6465879684532903,1,2.219860441997928,1.4353350534412634,2.219860441997928
26077,2023-06-12,2023-06-12 01:00:00,1,20.0,1,0.7820515214389369,1,3.6128804680594184,2.8254586668228865,3.6128804680594184
26079,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.04579378904463759,0,0.8521516670944451,0.03902325367695926,0.0
26081,2023-06-12,2023-06-12 01:00:00,1,298.0,1,0.9482273509791189,1,16.324759581495023,15.479583533332015,16.324759581495023
